Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
22,107,2000008,3000021,FALSE,okay,you can sea marine animals such as whales and Penguins you can step foot on Antarctica if the weather permits,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,24,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
23,107,2000022,3000022,TRUE,that would be pretty cool how much is that one,that is a bit more expensive considering it's Ford 5 days left and it's $3000,that is $3000,that is $2000.,that is $3000.,0,33,-1,1,8,YES,NO,YES,BLANK,BLANK,BLANK
24,107,2000023,3000023,FALSE,okay I think I might actually go with that one,that is 8 great race we will ring you up at the counter,yeah I think so too,will ring you up at the next counter.,will ring you up at the next counter.,89,4,-1,4,4,NO,YES,YES,BLANK,BLANK,BLANK
25,107,2000024,3000024,FALSE,alright thanks a lot,thank you for coming,thank you,thank you.,thank you.,37,14,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
26,108,2000012,3000025,FALSE,hello,hello there how can I help you,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,YES,YES,YES,NO,YES,YES
27,108,2000026,3000026,FALSE,mmm should we go on vacation not exactly sure what I'm looking for yet so I was Monument creation but what you have available right now,well the packages we have available right now are the first 18222 Antarctica II I tore across the Sahara Desert and the last one is a trip to London,there's also a photo of Antarctica there it's a bit more expensive butt it's also a 10 day trip,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,98,2,-1,2,2,NO,YES,YES,NO,YES,YES
28,108,2000027,3000027,FALSE,kamo what would be special,the trip to London is the duration of 5/9 you will be staying at a hotel you will have tours of famous historical places and a round trip plane ticket,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,be about 10 other adventurous people.,be about 10 other adventurous people.,0,26,-1,11,11,YES,NO,NO,NO,NO,NO
29,108,2000028,3000028,TRUE,Ana how much is Allen,that one is $2000,that is $3000,that is $2000.,that is $3000.,0,1,-1,1,8,NO,YES,NO,NO,YES,NO
30,108,2000029,3000029,TRUE,and what sort of other people,there are many tourists from all around the world that visit London,yeah you'll be with five other tourists and local guide to protect you from the Desert wildlife,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,77,56,-1,25,25,NO,NO,NO,NO,NO,NO
31,108,2000030,3000030,FALSE,okay what about the truck is the Sahara Desert,that is a more adventurous travel package you will be traveling by camel Caravan from Algiers Algeria to Timbuktu,in the Sahara Desert you could visit in Oasis the ancient Roman in the same architecture in the desert for Tiger,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,10,-1,7,7,YES,YES,YES,NO,NO,NO
32,108,2000031,3000031,TRUE,how long does that take,that package is a 14/9,that one is 10 days a long trip,that is 10 days.,that is 14 nights.,17,0,-1,6,18,NO,NO,YES,NO,NO,YES
33,108,2000032,3000032,TRUE,so what sort of stuff is there,well there's a lot of stuff during your travels that you will be able to visit or is this the ancient Romans end Islamic architecture there is also desert photography it to do if you're into that,in London there's lots of things to do you can visit museums British food go to pubs go shopping go to see Big Ben in the Tower of London and other famous buildings,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,42,21,-1,12,21,NO,NO,YES,NO,NO,YES
34,108,2000034,3000034,FALSE,okay and so what about that dyeable Turner and her cousins injury,that sounds AcuRite it's a tour book around that time to cut it's on a research vessel and it is a duration of 10 days,also with that one you could visit owaisi's there's ancient Roman and Islamic architecture you can see and maybe do some desert photography,that is $2000.,that is $2000.,0,29,-1,1,1,BLANK,BLANK,BLANK,NO,NO,NO
35,108,2000035,3000035,TRUE,okay and so how would I be getting there,you will be getting there by plain weave include the plant the round trip plane ticket to Argentina or the boat will depart,some of the things you could do there are C ancient Islamic and Roman architecture or photograph the desert yr wildlife in the the beautiful desert landscapes or you could I visit a lush Oasis Southwest tropical parrots and tropical fruit,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,0,9,-1,21,12,NO,NO,NO,NO,NO,NO
36,108,2000036,3000036,FALSE,okay and so what sort of stuff is there do Ana,well since you will be on a boat there will be a lot of marine animals 2 look at such as whales and Penguins you can also stepped foot on tactica if the weather permits,in London there's lots of things to do you can visit museums British food go to pubs go shopping go to see Big Ben in the Tower of London and other famous buildings,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,42,58,-1,12,12,NO,NO,NO,NO,NO,NO
37,108,2000037,3000037,TRUE,okay and how much is it for that package,that one is $3000,a both of them are $2000,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,52,8,-1,13,13,NO,YES,YES,NO,YES,YES
38,108,2000038,3000038,FALSE,okay information all I think about that's something a bit more can figure out what,no problem will be right here waiting for you,welcome,will ring you up at the next counter.,will ring you up at the next counter.,0,41,-1,4,4,YES,NO,NO,YES,NO,NO
39,109,2000039,3000039,FALSE,hello REI,how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,BLANK,YES,BLANK,BLANK,BLANK
40,109,2000040,3000040,FALSE,I am looking for a travel destination and I am a student so I don't have a lot of money,okay I will we have a couple packages my budget right now there's a two hour cross the Sahara Desert cape kiwanda,are we have a couple travel packages available right now that might be the sort of thing you looking for they're both $2000 there's a tour across the Sahara Desert and a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,0,0,-1,15,15,YES,YES,YES,BLANK,BLANK,BLANK
41,109,2000041,3000041,FALSE,and that what is included in the tour to the Sahara,on that one travel with the guys across the desert for forty nights meals and a 282 a plane,that includes travel with a guide across the desert and meals in a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,110,7,-1,7,7,YES,YES,YES,BLANK,BLANK,BLANK
42,109,2000042,3000042,TRUE,that sound fascinating how long will it take,other ones it's 14 nights and you travel by camel Caravan from Algiers Algeria to Timbuktu,that package is a 14/9,that is 10 days.,that is 14 nights.,17,10,-1,6,18,YES,NO,YES,BLANK,BLANK,BLANK
43,109,2000043,3000043,TRUE,and what is there to do during this magnificent tour,my ancient Roman and Islamic architecture Google the Desert tography 2,no you will be visiting Isis seeing ancient Roman and Islamic architecture and if you're into desert photography you can do that too,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,some of the things you could do our visit voices the ancient Roman and Islamic architecture or do Desert photography.,0,21,-1,21,48,YES,YES,YES,BLANK,BLANK,BLANK
44,109,2000044,3000044,TRUE,interesting and now can you tell me about it the other people that will be there if any,there be a local guide who is an expert desert survival probably somewhere around 5,what is the trip to London that's also $2000 it includes five nights and hotel tours are some famous historical sites as well as a round trip plane ticket,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,65,3,-1,52,52,NO,NO,NO,BLANK,BLANK,BLANK
45,109,2000045,3000045,FALSE,thank you can you tell me about the trip to London,so for that one it includes five nights at hotel tours of famous historical places and the round trip,the trip to London as a basic trip to London he will be staying at a very comfortable hotel for 5 nights and will be able to tour historical places it also includes around plane ticket,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,65,26,-1,52,52,YES,YES,YES,BLANK,BLANK,BLANK
46,109,2000046,3000046,TRUE,I say and is it the same price as the store across the Sahara Desert,oh yes both of those are $2000,yes you'll be traveling by camel Caravan from Algiers to Timbuktu,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,1,-1,7,7,NO,NO,NO,BLANK,BLANK,BLANK
47,109,2000047,3000047,TRUE,and that you did I am not quite sure if you said it before,other children in its Fight Night,okay so this trip includes a five day the five days in London and will bring you to famous historical places as well as museums and also you got to try some local British food,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,0,36,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
48,109,2000048,3000048,FALSE,and then what exactly is there to do in London,I mean there's a ton of stuff she's museums and try British food or drinking at the pub it was a shopping a lot of famous sights like Big Ben the Tower of London,I mean it's a pretty big city I will be there tours of the famous historical sites and there's also tons of other places to go like museums in London go to a pub tried some British food or drink you can just go shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
49,109,2000049,3000049,FALSE,that's incredible and what type of people go to London,I mean this time of year there's a lot of tourists from all over the place,I will mostly be tourists like families that sort of thing,there's many tourists this time of year.,there's many tourists this time of year.,79,56,-1,19,19,YES,YES,YES,BLANK,BLANK,BLANK
50,109,2000050,3000050,TRUE,and are those all the destinations you have to offer,are we doing another package right now which was the Butcher of Antarctica although that one is a little bit pricier at $3000,I'm sorry first exciting one is a trip across the Sahara Desert and our next one's a boat tour event Arctic I actually,well we also have a trip to London.,yeah we also have a boat tour of Antarctica.,0,0,-1,5,17,NO,NO,YES,BLANK,BLANK,BLANK
51,109,2000051,3000051,TRUE,oh wow but can you tell me more about it,I'm well it's a 10 day to work on a research vessel and it wouldn't leave early tonight so we'll send a round trip plane ticket to and from Argentina depart and return,yeah so the second one will be traveling to London and staying there for 5 Nights,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,78,0,-1,9,9,NO,YES,YES,BLANK,BLANK,BLANK
52,109,2000052,3000052,FALSE,wow and now what would we be doing on that research,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica,could you research if you wanted most people just enjoy watching whales and Penguins,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,0,31,-1,25,11,YES,NO,NO,BLANK,BLANK,BLANK
53,109,2000053,3000053,FALSE,I see well I think I'm going to go with the flow across the Sahara Desert it seems like it is pretty affordable for the duration of it,okay great I'm just going to have her the next time you can bring you up,awesome will book you uniform,okay that's a great choice.,okay that's a great choice.,22,44,-1,16,16,YES,YES,YES,BLANK,BLANK,BLANK
54,109,2000054,3000054,FALSE,you very much,thanks for coming in,thanks for coming in today,alright thanks for coming in today.,alright thanks for coming in today.,60,32,-1,32,32,YES,YES,YES,BLANK,BLANK,BLANK
62,111,2000062,3000062,FALSE,I'm looking for a travel package,okay we've got a few different ones available right now there's a tour across the Sahara Desert trip to London or a boat tour of Antarctica,well the first one is it tore across the Sahara Desert,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,95,2,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
63,111,2000063,3000063,FALSE,I only have a week to go travelling so which one do you suggest,um well if you only have a week trip to London would probably be the best bet that one's only five nights that includes the five nights at hotel tours of some famous historical sites as well as the round trip plane ticket,I would suggest to go with the Airboat tour to Antarctica if you really looking for something that's new and crazy,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,so the Sahara Desert with included traveling by camel Caravan from Algiers Algeria to Timbuktu Mali.,0,52,-1,2,42,YES,NO,NO,BLANK,BLANK,BLANK
64,111,2000064,3000064,TRUE,would there be anything planned during that trip,Melissa before their baby yet tours of some of the famous historical sites also just lots of stuff to do in London there is a museum you can try British food drinking out of this is obviously shopping and there's plenty of historical sites that aren't 542 where is that you can visit like Big Ben Tower of London,the trip to London is the duration of 5/9 you will be staying at a hotel you will have tours of famous historical places and a round trip plane ticket,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,0,39,-1,25,25,NO,NO,NO,BLANK,BLANK,BLANK
65,111,2000065,3000065,TRUE,and can you tell me how much that would be,oh that one's $2000,yeah so the second one will be traveling to London and staying there for 5 Nights,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,90,1,-1,13,13,NO,YES,YES,BLANK,BLANK,BLANK
66,111,2000066,3000066,TRUE,I see just out of curiosity what about your other travel packages,well then we have a bunch of Antarctica that one is 10 days so it's a bit longer than the week that you have available and we also again bit longer than what you have available at 1492 or to cross the Sahara Desert,I saw the True Cross the Sahara Desert is a travel by camel Caravan from Algiers Algeria to Timbuktu I should be traveling with a guy with the guy at the end of it all some food and I'll send you a plane ticket,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,95,6,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
67,111,2000067,3000067,TRUE,OK and then how much would those be,a soul eater across the desert is also $2000 like the package to London and the boat romantic ride is $3000,that was $2000,that is $2000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,0,13,-1,1,13,NO,NO,YES,BLANK,BLANK,BLANK
68,111,2000068,3000068,FALSE,so for the same price I will get more than double the stay if I take the Sahara Desert is that right,oh yes I would be the case,oh yes both of those are $2000,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,0,0,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
69,111,2000069,3000069,FALSE,maybe I can take more time off work can you tell me about what we would be doing in the Sahara Desert,will you be able to visit some weight since I see ancient Roman and Islamic architecture and maybe even do a little bit of desert photography,yeah for that you'll be traveling by camel Caravan from Algiers to Timbuktu,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,21,-1,10,10,YES,YES,YES,BLANK,BLANK,BLANK
70,111,2000070,3000070,TRUE,do you know the specific guy rap that we will be taking,oh you be traveling by camel Caravan from Algiers Algeria to Timbuktu,well he's an expert in desert survival so if you run into any problems he'll be able to help you out he's a good weird setting up tents and places to sleep as well as making sure you guys are okay and well fed,well we also have a trip to London.,well we also have a trip to London.,0,10,-1,5,5,YES,NO,NO,BLANK,BLANK,BLANK
71,111,2000071,3000071,TRUE,and what about sleeping accommodation,I'm with you basically we're just traveling with the Caravan that's where you be sleeping setting up camp for the night NStar you guys taking her across the desert and the price also includes meals and to a plane ticket,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,that is $2000.,that is $2000.,0,7,-1,1,1,NO,NO,NO,BLANK,BLANK,BLANK
72,111,2000072,3000072,FALSE,well thank you for the information I will come back when I am sure,alright thanks for coming in today,welcome,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,0,32,-1,2,2,YES,NO,NO,BLANK,BLANK,BLANK
102,114,2000012,3000102,FALSE,hello,hello how can I help you,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,YES,YES,YES,BLANK,BLANK,BLANK
103,114,2000103,3000103,FALSE,I'm well I'm looking to go on some sort of vacation time DeSoto looking for some information on what sort of thought you might have available right now,well we have three travel packages available right now,there's a trip to London,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,98,0,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
104,114,2000008,3000104,FALSE,okay,when is for a tour across the Sahara Desert one is for a trip to London and the third one is for a boat tour of Antarctica,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,2,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
105,114,2000105,3000105,TRUE,okay can you tell me a little bit more about that last one,yes so the boat tour of Antarctica is basically a tour around Antarctica on a research vessel and the vessel will leave and return to Argentina,absolutely so the London trip is actually a five day long trip I will be visiting the famous the historical places and you'll be a traveling to local museums that's why if you like you can do some shopping at the local malls,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,87,40,-1,40,40,NO,YES,YES,BLANK,BLANK,BLANK
106,114,2000106,3000106,TRUE,okay how long massage,it'll last for 10 days,it's five nights,that is 10 days.,that is 10 days.,17,6,-1,6,6,NO,YES,YES,BLANK,BLANK,BLANK
107,114,2000107,3000107,TRUE,and what was her stuff can you Durham,yeah you can see whales and Penguins and you can even step foot on Antarctica if the weather is nice,well there's lots of things you could do one thing is whale and penguin feeling there's lots of whales and penguins in Antarctica,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,24,-1,21,21,YES,NO,NO,BLANK,BLANK,BLANK
108,114,2000108,3000108,TRUE,okay and how much how expensive is Thailand,that's $3000,well that one is $3000,that is $3000.,that is $3000.,93,8,-1,8,8,YES,YES,YES,BLANK,BLANK,BLANK
109,114,2000109,3000109,FALSE,okay and so what about the trip to London what does that include,yeah you'll be staying in the city of London and the price includes five nights in a hotel tours of famous historical places and a round trip plane ticket to and from London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,26,-1,26,26,YES,YES,YES,BLANK,BLANK,BLANK
110,114,2000110,3000110,TRUE,how much does Allen,it's $2000,that is $3000,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,0,1,-1,13,13,NO,YES,YES,BLANK,BLANK,BLANK
111,114,2000111,3000111,TRUE,$2000 then is there any other stuff to do,yeah there's lots of things to do in London like you could visit museums eat bird food go to pubs go shopping and see some famous buildings like Big Ben in the Tower of London,now you will be traveling and I see therefore you'll be able to see you somewhere else maybe some penguins you can step foot on Antarctica and height for a little bit if the weather permits and bond with 10 other adventurous people,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,42,12,-1,12,12,NO,YES,YES,BLANK,BLANK,BLANK
