Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
11,106,2000010,3000010,TRUE,how much is Allen,that is $3000,dummy response,that is $3000,that is $3000,2003,3034,3034,3034,3034,BLANK,BLANK,BLANK,YES,YES,YES
12,106,2000011,3000011,FALSE,how can I be a bit outside my price range I think I'm going to go with the trip to London,will ring you up at the counter thank you,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3014,3001,3001,3001,BLANK,BLANK,BLANK,NO,NO,NO
13,107,2000012,3000012,FALSE,hello,hello there thank you for coming,dummy response,hi there how can I help you,hi there how can I help you,2006,3016,3038,3038,3038,BLANK,BLANK,BLANK,YES,YES,YES
14,107,2000013,3000013,FALSE,III want a crazy adventure,well you've come to the right place we have two packages that I think are right up your alley,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2028,3099,3031,3031,3031,BLANK,BLANK,BLANK,YES,YES,YES
15,107,2000014,3000014,FALSE,alright so what are these travel packages,well the first one is it tore across the Sahara Desert,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3052,3019,3019,3019,BLANK,BLANK,BLANK,YES,YES,YES
16,107,2000015,3000015,FALSE,okay okay,this is a travel destination that you will go to UFO by camel Caravan to Algeria from Algeria I'm sorry to Timbuktu,dummy response,there's a trip to London,thank you,2001,3005,3017,3017,3002,BLANK,BLANK,BLANK,NO,NO,NO
17,107,2000016,3000016,TRUE,Justin and that's what I'm going to do with that package,well tour obviously in the meals and a two-way ticket plane biplane,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3064,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
18,107,2000017,3000003,TRUE,Utah how much is hour,that is $2000,dummy response,that is $3000,that is $2000,2003,3044,3034,3034,3044,BLANK,BLANK,BLANK,NO,YES,NO
19,107,2000018,3000018,TRUE,okay how how long is it,it is 14 nights so better take vacation at work,dummy response,10 days,40 nights,2010,3072,3006,3006,3045,BLANK,BLANK,BLANK,NO,YES,NO
20,107,2000019,3000019,TRUE,what it what about that other package you're talking about,the second package that I think will be right up your alley is a boat tour to Antarctica,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3043,3019,3019,3019,BLANK,BLANK,BLANK,YES,YES,YES
21,107,2000020,3000020,FALSE,oh that's interesting,yes it is a very unusual travel destination first off you will be on a research this vessel,dummy response,thank you,be about 10 other adventurous people,2000,3015,3002,3002,3003,BLANK,BLANK,BLANK,NO,YES,NO
22,107,2000008,3000021,FALSE,okay,you can sea marine animals such as whales and Penguins you can step foot on Antarctica if the weather permits,dummy response,there's a trip to London,10 days,2001,3010,3017,3017,3006,BLANK,BLANK,BLANK,NO,YES,NO
23,107,2000022,3000022,TRUE,that would be pretty cool how much is that one,that is a bit more expensive considering it's Ford 5 days left and it's $3000,dummy response,that is $3000,3000,2003,3019,3034,3034,3058,BLANK,BLANK,BLANK,YES,YES,YES
24,107,2000023,3000023,FALSE,okay I think I might actually go with that one,that is 8 great race we will ring you up at the counter,dummy response,that's a great choice I will bring you up at the counter,that's a great choice I will bring you up at the counter,2026,3014,3061,3061,3061,BLANK,BLANK,BLANK,YES,YES,YES
25,107,2000024,3000024,FALSE,alright thanks a lot,thank you for coming,dummy response,thank you,thank you,2000,3016,3002,3002,3002,BLANK,BLANK,BLANK,YES,YES,YES
26,108,2000012,3000025,FALSE,hello,hello there how can I help you,dummy response,how can I help you today,how can I help you today,2006,3038,3024,3024,3024,YES,YES,YES,YES,YES,YES
27,108,2000026,3000026,FALSE,mmm should we go on vacation not exactly sure what I'm looking for yet so I was Monument creation but what you have available right now,well the packages we have available right now are the first 18222 Antarctica II I tore across the Sahara Desert and the last one is a trip to London,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3062,3043,3043,3043,YES,YES,YES,YES,YES,YES
28,108,2000027,3000027,FALSE,kamo what would be special,the trip to London is the duration of 5/9 you will be staying at a hotel you will have tours of famous historical places and a round trip plane ticket,dummy response,thank you,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2000,3001,3002,3002,3012,NO,NO,NO,BLANK,BLANK,BLANK
29,108,2000028,3000028,TRUE,Ana how much is Allen,that one is $2000,dummy response,that is $3000,five nights,2003,3054,3034,3034,3025,NO,NO,NO,NO,NO,NO
30,108,2000029,3000029,TRUE,and what sort of other people,there are many tourists from all around the world that visit London,dummy response,be about 10 other adventurous people,oh yeah there's lots of tourists this time of year,2004,3094,3003,3003,3022,NO,NO,NO,NO,YES,NO
31,108,2000030,3000030,FALSE,okay what about the truck is the Sahara Desert,that is a more adventurous travel package you will be traveling by camel Caravan from Algiers Algeria to Timbuktu,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3005,3004,3004,3004,YES,YES,YES,YES,YES,YES
32,108,2000031,3000031,TRUE,how long does that take,that package is a 14/9,dummy response,10 days,40 nights,2010,3015,3006,3006,3045,NO,YES,NO,NO,YES,NO
33,108,2000032,3000032,TRUE,so what sort of stuff is there,well there's a lot of stuff during your travels that you will be able to visit or is this the ancient Romans end Islamic architecture there is also desert photography it to do if you're into that,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2031,3041,3011,3011,3010,YES,NO,YES,YES,NO,YES
34,108,2000033,3000033,TRUE,and how much as I want,that one is the same price as the London one $2000,dummy response,oh that's $2000,that one is $3000,2038,3054,3036,3036,3055,YES,NO,YES,YES,NO,YES
35,108,2000034,3000034,FALSE,okay and so what about that dyeable Turner and her cousins injury,that sounds AcuRite it's a tour book around that time to cut it's on a research vessel and it is a duration of 10 days,dummy response,there's a trip to London,10 days,2001,3000,3017,3017,3006,NO,NO,NO,BLANK,BLANK,BLANK
36,108,2000035,3000035,TRUE,okay and so how would I be getting there,you will be getting there by plain weave include the plant the round trip plane ticket to Argentina or the boat will depart,dummy response,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,be about 10 other adventurous people,2037,3020,3088,3088,3003,NO,NO,NO,NO,NO,NO
37,108,2000036,3000036,FALSE,okay and so what sort of stuff is there do Ana,well since you will be on a boat there will be a lot of marine animals 2 look at such as whales and Penguins you can also stepped foot on tactica if the weather permits,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2031,3010,3011,3011,3010,NO,YES,NO,NO,YES,NO
38,108,2000037,3000037,TRUE,okay and how much is it for that package,that one is $3000,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3055,3019,3019,3019,YES,YES,YES,YES,YES,YES
39,108,2000038,3000038,FALSE,okay information all I think about that's something a bit more can figure out what,no problem will be right here waiting for you,dummy response,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2012,3008,3012,3012,3012,NO,NO,NO,NO,NO,NO
40,109,2000039,3000039,FALSE,hello REI,how can I help you today,dummy response,hi there how can I help you,hi there how can I help you,2006,3024,3038,3038,3038,BLANK,BLANK,BLANK,YES,YES,YES
41,109,2000040,3000040,FALSE,I am looking for a travel destination and I am a student so I don't have a lot of money,okay I will we have a couple packages my budget right now there's a two-hour cross the Sahara Desert cape kiwanda,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3012,3047,3047,3047,BLANK,BLANK,BLANK,YES,YES,YES
42,109,2000041,3000041,FALSE,and that what is included in the tour to the Sahara,on that one travel with the guys across the desert for forty nights meals and a 282 a plane,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3051,3032,3032,3032,BLANK,BLANK,BLANK,YES,YES,YES
43,109,2000042,3000042,TRUE,that sound fascinating how long will it take,other ones it's 14 nights and you travel by camel Caravan from Algiers Algeria to Timbuktu,dummy response,10 days,40 nights,2010,3005,3006,3006,3045,BLANK,BLANK,BLANK,BLANK,YES,BLANK
44,109,2000043,3000043,TRUE,and what is there to do during this magnificent tour,my ancient Roman and Islamic architecture Google the Desert tography 2,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2013,3011,3021,3021,3032,BLANK,BLANK,BLANK,NO,YES,NO
45,109,2000044,3000044,TRUE,interesting and now can you tell me about it the other people that will be there if any,there be a local guide who is an expert desert survival probably somewhere around 5,dummy response,be about 10 other adventurous people,you'll be with five other tourists,2004,3009,3003,3003,3079,BLANK,BLANK,BLANK,NO,YES,NO
46,109,2000045,3000045,FALSE,thank you can you tell me about the trip to London,so for that one it includes five nights at hotel tours of famous historical places and the round trip,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3001,3001,3001,3001,BLANK,BLANK,BLANK,YES,YES,YES
47,109,2000046,3000046,TRUE,I say and is it the same price as the store across the Sahara Desert,oh yes both of those are $2000,dummy response,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,it's $2000,2018,3046,3051,3051,3056,BLANK,BLANK,BLANK,NO,YES,NO
48,109,2000047,3000047,TRUE,and that you did I am not quite sure if you said it before,other children in its Fight Night,dummy response,oh that's $2000,2000,2038,3073,3036,3036,3030,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
49,109,2000048,3000048,FALSE,and then what exactly is there to do in London,I mean there's a ton of stuff she's museums and try British food or drinking at the pub it was a shopping a lot of famous sights like Big Ben the Tower of London,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2040,3021,3021,3021,3021,BLANK,BLANK,BLANK,YES,YES,YES
50,109,2000049,3000049,FALSE,that's incredible and what type of people go to London,I mean this time of year there's a lot of tourists from all over the place,dummy response,be about 10 other adventurous people,oh yeah there's lots of tourists this time of year,2004,3060,3003,3003,3022,BLANK,BLANK,BLANK,NO,YES,NO
51,109,2000050,3000050,TRUE,and are those all the destinations you have to offer,are we doing another package right now which was the Butcher of Antarctica although that one is a little bit pricier at $3000,dummy response,thank you,five nights,2000,3019,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,NO,BLANK
52,109,2000051,3000051,TRUE,oh wow but can you tell me more about it,I'm well it's a 10-day to work on a research vessel and it wouldn't leave early tonight so we'll send a round trip plane ticket to and from Argentina depart and return,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,okay will check you out at the next window,2011,3067,3005,3005,3077,BLANK,BLANK,BLANK,NO,NO,NO
53,109,2000052,3000052,FALSE,wow and now what would we be doing on that research,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica,dummy response,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,be about 10 other adventurous people,2037,3050,3088,3088,3003,BLANK,BLANK,BLANK,NO,NO,NO
54,109,2000053,3000053,FALSE,I see well I think I'm going to go with the flow across the Sahara Desert it seems like it is pretty affordable for the duration of it,okay great I'm just going to have her the next time you can bring you up,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3075,3004,3004,3004,BLANK,BLANK,BLANK,YES,YES,YES
55,109,2000054,3000054,FALSE,you very much,thanks for coming in,dummy response,thank you,thank you,2008,3007,3002,3002,3002,BLANK,BLANK,BLANK,YES,YES,YES
56,110,2000055,3000055,FALSE,hi I am 40 and I have no idea what I'm doing with my life I just want to spend a lot of money and go somewhere crazy,what we have a couple travel packages that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3031,3047,3047,3047,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
57,110,2000056,3000056,TRUE,which one would you suggest giving my situation,I mean both of them are pretty out-there things that remind her to cut headlights on a research vessel 10 Fine Foods meals and a round trip plane ticket to Argentina which is where the boat would be departing from returning to where is the tour cost to the hairdresser to 1490 traveling by camel Caravan from Algiers Algeria to Timbuktu,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3067,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
58,110,2000057,3000057,FALSE,and is it dangerous in Algeria nowadays,I will you be traveling with a local guy he's an expert in desert survival along with probably about 5 other terrorists so you should be quite safe,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3089,3002,3002,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
59,110,2000058,3000058,FALSE,I see NM about the boat tour to Antarctica is there a anything else you do besides being on a boat,um well you have the opportunity to do some whale and penguin viewing and weather for Lansing Michigan the chance to set foot on Antarctica and maybe do it a hike,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3069,3040,3040,3040,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
60,110,2000059,3000059,FALSE,and can you tell me more about the activities planned for the Sahara Desert,I will get the chance to visit owaisi's see some ancient Roman and Islamic architecture and do a little bit of desert photography,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3101,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
61,110,2000060,3000060,FALSE,wow I think I'm going to go with the travel package of the Sahara Desert is like a crazy experience,okay great now if you want to just head over to next counter that can help set you up with all the payment details,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3000,3004,3004,3004,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
62,110,2000061,3000061,FALSE,thank you so much,effeminate,dummy response,thanks for coming in today,thanks for coming in today,2008,3000,3007,3007,3007,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
63,111,2000062,3000062,FALSE,I'm looking for a travel package,okay we've got a few different ones available right now there's a tour across the Sahara Desert trip to London or a boat tour of Antarctica,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3012,3019,3019,3019,BLANK,BLANK,BLANK,NO,NO,NO
64,111,2000063,3000063,FALSE,I only have a week to go travelling so which one do you suggest,um well if you only have a week trip to London would probably be the best bet that one's only five nights that includes the five nights at hotel tours of some famous historical sites as well as the round trip plane ticket,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3063,3019,3019,3019,BLANK,BLANK,BLANK,NO,NO,NO
65,111,2000064,3000064,TRUE,would there be anything planned during that trip,Melissa before their baby yet tours of some of the famous historical sites also just lots of stuff to do in London there is a museum you can try British food drinking out of this is obviously shopping and there's plenty of historical sites that aren't 542 where is that you can visit like Big Ben Tower of London,dummy response,14 nights,five nights,2017,3021,3039,3039,3025,BLANK,BLANK,BLANK,NO,NO,NO
66,111,2000065,3000065,TRUE,and can you tell me how much that would be,oh that one's $2000,dummy response,that is $3000,five nights,2003,3036,3034,3034,3025,BLANK,BLANK,BLANK,NO,NO,NO
67,111,2000066,3000066,TRUE,I see just out of curiosity what about your other travel packages,well then we have a bunch of Antarctica that one is 10 days so it's a bit longer than the week that you have available and we also again bit longer than what you have available at 1492 or to cross the Sahara Desert,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3000,3019,3019,3019,BLANK,BLANK,BLANK,YES,YES,YES
68,111,2000067,3000067,TRUE,OK and then how much would those be,a soul eater across the desert is also $2000 like the package to London and the boat romantic ride is $3000,dummy response,that is $3000,that is $3000,2003,3070,3034,3034,3034,BLANK,BLANK,BLANK,YES,YES,YES
69,111,2000068,3000068,FALSE,so for the same price I will get more than double the stay if I take the Sahara Desert is that right,oh yes I would be the case,dummy response,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,2018,3035,3051,3051,3051,BLANK,BLANK,BLANK,YES,YES,YES
70,111,2000069,3000069,FALSE,maybe I can take more time off work can you tell me about what we would be doing in the Sahara Desert,will you be able to visit some weight since I see ancient Roman and Islamic architecture and maybe even do a little bit of desert photography,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3101,3004,3004,3004,BLANK,BLANK,BLANK,YES,YES,YES
71,111,2000070,3000070,TRUE,do you know the specific guy rap that we will be taking,oh you be traveling by camel Caravan from Algiers Algeria to Timbuktu,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,so that would include the five nights at a hotel tours of some famous historical places and the round trip plane ticket,2011,3005,3005,3005,3063,BLANK,BLANK,BLANK,YES,NO,YES
72,111,2000071,3000071,TRUE,and what about sleeping accommodation,I'm with you basically we're just traveling with the Caravan that's where you be sleeping setting up camp for the night NStar you guys taking her across the desert and the price also includes meals and to a plane ticket,dummy response,thank you,be about 10 other adventurous people,2000,3100,3002,3002,3003,BLANK,BLANK,BLANK,NO,NO,NO
73,111,2000072,3000072,FALSE,well thank you for the information I will come back when I am sure,alright thanks for coming in today,dummy response,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2012,3007,3012,3012,3012,BLANK,BLANK,BLANK,NO,NO,NO
74,112,2000073,3000073,FALSE,I'm looking to go on vacation on a budget since I'm a student so I was wondering what sort of travel packages,okay well I have 2 cheapest travel packages available right now one is for the Sahara Desert and the other is for London,dummy response,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London,2020,3062,3043,3043,3043,BLANK,BLANK,BLANK,YES,YES,YES
75,112,2000074,3000074,TRUE,okay so for those so how does it run how much is that,well they're both $2000,dummy response,that is $3000,that is $3000,2003,3046,3034,3034,3034,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
76,112,2000075,3000075,TRUE,okay so what does the package should hire Does it include,that includes travel with a cat across the Sahara Desert meals and a to a plane ticket to and from the starting and ending location,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3091,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
77,112,2000076,3000076,TRUE,okay how long is the trip,it's 14 nights,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2017,3039,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
78,112,2000077,3000077,TRUE,okay but sort of stuff would you be doing if I be doing,you'd be visiting oasis's voices the ancient Roman and Islamic architect architecture and doing some desert photography,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2031,3011,3010,3010,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
79,112,2000078,3000078,TRUE,okay cool underwater challenge does that include,yeah that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3001,3017,3017,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
80,112,2000079,3000079,TRUE,okay and so what what sort of stuff is there to do,in London there's lots of things to do you can visit museums British food go to pubs go shopping go to see Big Ben in the Tower of London and other famous buildings,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2031,3021,3010,3010,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
81,112,2000080,3000080,TRUE,okay that one was also $2000,yes,dummy response,there's a trip to London,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,2001,3035,3017,3017,3033,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
82,112,2000081,3000081,TRUE,okay and did you have any other packages available right now,yeah we do have a third package available it's for a boat tour of Antarctica,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3019,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
83,112,2000082,3000082,TRUE,okay how much is Allen,that's a little more expensive at $3000,dummy response,that is $3000,that is $3000,2003,3019,3034,3034,3034,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
84,112,2000083,3000083,FALSE,okay that's a bit out of my price range maybe take the trip to London,okay I will check you out at the next window,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3077,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
85,112,2000084,3000084,FALSE,great Mix-a-Lot,thank you,dummy response,thank you,thank you,2000,3002,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
86,113,2000085,3000085,FALSE,I am looking for a bit of an unusual setting out there sort of trip to go,a life-changing experience,dummy response,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2012,3000,3012,3012,3012,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
87,113,2000086,3000086,TRUE,yeah that that sounds exactly what I'm looking for,okay well we have two exciting Adventure type vacation packages available right now,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2029,3027,3031,3031,3031,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
88,113,2000008,3000087,FALSE,okay,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,dummy response,there's a trip to London,there's a trip to London,2001,3023,3017,3017,3017,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
