Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
,235,0,139,2,【ドア】　「じゃあ行こうみんな他一緒で」,【カウンタ】　「ありがとうございましたまたお待ちしております」,【キャノン】　「」,-0.181,2.623,0.608,3.416,0.068,1.71,1.421,1.617,1.009,2.525,1.071,-1.579,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【キャノン】　「 」,,,-0.181,2.623,0.608,3.416,0.068,1.71,1.421,1.617,1.009,2.525,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,236,0,139,5,【ドア】　「私ぶらぶらしとくね」,【ニコン】　「」,【ニコン】　「」,-0.188,2.707,0.598,3.433,0.016,1.725,1.361,1.684,0.969,2.516,0.731,-1.241,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,237,0,139,3,【ドア】　「ついていく」,【ニコン】　「」,【ニコン】　「」,-0.174,2.718,0.632,3.429,-0.079,1.697,1.33,1.762,0.572,1.724,-0.17,-0.945,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,238,0,139,2,【ドア】　「了解」,【ニコン】　「」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-0.057,2.73,0.96,2.653,-0.269,1.764,1.096,1.432,0.393,1.276,-1.903,0.465,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【キャノン→ニコン】　「いらっしゃいませ何かお探しでございますか」,,,-0.057,2.73,0.96,2.653,-0.269,1.764,1.096,1.432,0.393,1.276,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,239,1,139,2,【ニコン】　「あの軽いカメラで簡単に使えるカメラが欲しいなと思ってるんですけれども」,【ニコン】　「」,【ニコン】　「」,-1.086,2.73,-0.019,2.288,-1.789,1.936,-0.097,0.094,-1.005,1.267,-2.77,2.01,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,240,0,139,4,【ニコン】　「軽いか」,【ニコン】　「ありがとうございますその他に18種類の撮影モードがありまして例えばビーチですとか雪景色夜景なども綺麗に撮影していただけますよ」,【ニコン】　「はい左様でございます」,-1.112,2.698,-0.14,2.243,-1.809,1.998,-0.307,-0.115,-1.193,1.283,-2.8,2.005,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン】　「軽いカメラでございますのでかしこまりましたこちらにございますのでご案内させていただきます」,,,-1.112,2.698,-0.14,2.243,-1.809,1.998,-0.307,-0.115,-1.193,1.283,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,241,0,139,5,【真ん中→ソニー】　「 」,【ニコン】　「」,【ニコン】　「」,-1.177,2.721,-0.323,2.288,-2.423,2.682,-0.87,-4.848,-2.19,2.021,-2.498,3.735,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,242,0,139,2,【ニコン】　「これはどんなカメラなんですか」,【ニコン】　「はい軽いカメラですとニコンのカメラがおすすめでございます」,【ニコン】　「はい左様でございます」,-1.13,2.723,-2.314,0.931,-2.432,2.668,-0.902,-7.789,-2.1,2.077,-2.496,3.704,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン】　「こちらはニコンクールピクス S 2800というものでお手軽に取れる簡単なデジタルカメラになります」,,,-1.13,2.723,-2.314,0.931,-2.432,2.668,-0.902,-7.789,-2.1,2.077,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,243,0,139,2,【ニコン】　「軽いっていうのはどれくらいの重さなんですか」,【ニコン】　「こちらのカメラは重さが120グラムと大変軽いを作りでございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-1.174,2.749,-1.206,1.214,-2.429,2.656,1.004,-2.19,-2.104,2.098,-2.48,3.52,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン】　「120 G しかございませんよろしければ持ってみてくださいね」,,,-1.174,2.749,-1.206,1.214,-2.429,2.656,1.004,-2.19,-2.104,2.098,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,244,0,139,2,【ニコン】　「軽いすごい軽いよ」,【ニコン】　「」,【ニコン】　「」,-1.15,2.7,-1.193,1.182,-2.415,2.708,0.062,-0.38,-2.105,2.09,-2.503,3.537,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,245,0,139,6,【ニコン】　「もったいもったいすごい軽いね」,【ニコン】　「」,【ニコン】　「」,-1.371,2.921,-0.151,0.475,-2.42,2.733,-2.299,1.372,-1.843,2.202,-2.483,3.537,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,246,0,139,3,【真ん中→ソニー】　「 」,【ニコン】　「」,【ニコン】　「」,-1.064,2.907,-0.376,-3.459,-2.484,2.749,-2.439,2.124,-1.705,2.339,-2.522,3.628,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,247,0,139,4,【ニコン】　「は軽いこのカメラ黒色以外にも他に色あるんですか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-1.061,3.07,-0.351,-4.083,-2.479,2.755,-2.409,2.135,-1.688,2.305,-2.518,3.77,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン】　「はいこちらのカメラは5色ございまして紫ピンク黒シルバー赤のお取り寄せお取り扱いとなっております」,,,-1.061,3.07,-0.351,-4.083,-2.479,2.755,-2.409,2.135,-1.688,2.305,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,248,0,139,2,【ニコン】　「そんなにいろんな色あるんだねこのカメラ使いやすくていいね」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-1.034,3.062,0.982,-1.626,-2.475,2.769,-2.184,2.077,-1.613,2.288,-2.439,3.614,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,1,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン】　「こちらは18種類の撮影モードがございまして12種類の補正効果例えばまお花を綺麗にしたり顔を小さくする効果がございます」,,,-1.034,3.062,0.982,-1.626,-2.475,2.769,-2.184,2.077,-1.613,2.288,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,249,0,139,2,【ニコン】　「補正効果ってすごい顔が綺麗に写るってことですか」,【ニコン】　「」,【ニコン】　「」,-1.047,3.057,-2.96,1.713,-2.467,2.766,-2.227,2.039,-1.589,2.263,-2.428,3.61,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,250,0,139,4,【ニコン】　「路線価」,【ニコン】　「ありがとうございます」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,-1.05,3.062,-2.98,1.644,-2.462,2.763,-2.204,2.049,-1.612,2.283,-2.446,3.602,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,0,EITHER,UNSURE,UNSURE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン】　「左様でございます目を大きくしたりすることもできますよ」,,,-1.05,3.062,-2.98,1.644,-2.462,2.763,-2.204,2.049,-1.612,2.283,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,251,0,139,2,【ニコン】　「音を大きく写せるんだっていいんじゃない」,【ニコン】　「」,【ニコン】　「」,-1.052,3.059,-2.948,1.77,-2.451,2.778,-2.183,2.026,-1.604,2.276,-2.443,3.565,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,1,0,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,252,0,139,4,【ニコン】　「このカメラ価格はいくらぐらいになりますか」,【ニコン】　「お値段6800円でございます」,【ニコン】　「お値段6800円でございます」,-1.042,3.05,-3.25,1.833,-2.458,2.784,-2.17,2.005,-1.618,2.314,-2.358,3.562,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン】　「こちらのカメラお買い得でございまして6800円でございます」,,,-1.042,3.05,-3.25,1.833,-2.458,2.784,-2.17,2.005,-1.618,2.314,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,253,0,139,4,【ニコン】　「いいですね」,【ニコン】　「」,【ニコン】　「」,-0.991,2.95,-2.929,1.816,-2.464,2.764,-2.182,2.039,-1.63,2.315,-2.321,3.434,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,254,0,139,2,【ニコン】　「このカメラはいいねちょっとでも安いけど他にも安いのあるかもしれないから他のも見に行く」,【ニコン】　「」,【ニコン】　「」,-0.977,2.924,-2.192,1.221,-2.561,2.912,-2.225,2.06,-1.624,2.307,-2.135,3.81,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,255,1,139,6,【ニコン】　「このカメラはいいね」,【ニコン】　「」,【ニコン】　「」,-0.98,2.928,-2.069,1.253,-2.555,2.899,-2.196,2.05,-1.62,2.313,-2.13,3.807,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,256,0,139,6,【ニコン】　「聡明」,【ニコン】　「」,【ニコン】　「」,-1.018,2.907,-2.917,1.882,-2.498,2.905,-2.189,2.061,-1.622,2.316,-2.129,3.81,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,257,0,139,4,【ニコン】　「あっちのキャノン見に行ってみようか」,【ニコン】　「」,【ニコン】　「」,-1.025,2.908,-3.072,2.158,-2.612,2.925,-2.184,2.022,-1.628,2.313,-2.133,3.816,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,258,0,139,2,【ニコン】　「うんいいよ」,【ニコン】　「はい左様でございます」,【ニコン】　「またのご来店お待ちしております」,-1.01,2.976,-3.103,2.151,-2.625,2.856,-2.098,1.994,-1.423,2.242,-2.132,3.826,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン】　「よろしければご案内させていただきます」,,,-1.01,2.976,-3.103,2.151,-2.625,2.856,-2.098,1.994,-1.423,2.242,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,259,0,139,4,【ニコン】　「お願いします」,【キャノン】　「」,【キャノン】　「」,-1.452,2.539,-3.025,1.148,-2.506,2.043,-1.824,1.53,-0.667,2.038,-1.416,3.631,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,260,0,139,2,【ニコン】　「お願いします」,【キャノン】　「」,【キャノン】　「」,-1.467,2.536,-3.015,1.129,-2.502,2.039,-1.806,1.527,-0.665,2.039,-1.426,3.636,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,261,0,139,3,【ニコン】　「何かいいのあったの」,【キャノン】　「」,【キャノン】　「」,-1.545,2.115,-2.493,0.561,-2.094,1.685,-1.269,1.258,-0.609,1.956,-0.404,2.956,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,NO,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,262,0,139,5,【ニコン】　「あれ安いね」,【キャノン】　「」,【キャノン】　「」,-1.302,1.709,-1.841,-0.197,-1.64,0.798,-0.816,0.837,-0.498,1.555,1.015,1.517,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,263,1,139,4,【キャノン】　「秋のカメラが軽くて良さそうだった」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「大重さは本体のみで950 G でございます」,-0.908,1.083,-0.818,-0.945,-1.117,-0.083,-0.239,0.64,-0.047,1.406,1.555,0.231,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【ニコン→キャノン】　「こちらのカメラがキャノンの EOS というシリーズになります」,,,-0.908,1.083,-0.818,-0.945,-1.117,-0.083,-0.239,0.64,-0.047,1.406,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,264,0,139,6,【ドア】　「6500円」,【キャノン】　「」,【キャノン】　「」,-0.526,0.134,-0.229,-1.428,-0.41,-0.717,0.502,0.554,0.323,1.186,1.887,-0.458,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,265,0,139,5,【キャノン】　「水のこっちは高そう」,【キャノン】　「」,【キャノン】　「」,0.059,-0.516,0.438,-2.173,0.366,-1.306,1.239,0.461,0.523,0.538,2.015,-0.748,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,266,0,139,6,【キャノン】　「ごたそうやね」,【キャノン】　「」,【キャノン】　「」,0.527,-1.283,1.427,-2.348,0.934,-1.812,1.254,0.558,0.789,0.18,2.173,-0.849,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,267,1,139,2,【キャノン】　「これは何だか重そうですね」,【キャノン】　「まあそうですね」,【キャノン】　「大重さは本体のみで950 G でございます」,0.527,-1.276,1.415,-2.336,0.923,-1.819,1.245,0.542,0.781,0.172,2.169,-0.878,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【キャノン】　「こちらは A 950 G ございまして全て手動の一眼レフカメラでございます」,,,0.527,-1.276,1.415,-2.336,0.923,-1.819,1.245,0.542,0.781,0.172,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,268,0,139,3,【キャノン】　「なんかかっこいい」,【キャノン】　「」,【キャノン】　「」,0.526,-1.305,1.439,-2.348,0.902,-1.833,1.272,0.513,0.817,0.124,2.158,-0.89,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,269,0,139,2,【キャノン】　「ちょっと手動は私は向かないかな」,【キャノン】　「」,【キャノン】　「」,0.506,-1.286,1.514,-2.752,0.949,-1.799,1.413,0.332,0.861,0.065,2.193,-0.854,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,270,0,139,6,【キャノン】　「いろんな環境で取れるんなら手動でもいいかなと思うんですけどどんな場所でも取れますか」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「大重さは本体のみで950 G でございます」,0.527,-1.269,-0.383,-0.917,0.955,-1.783,1.419,0.345,0.868,0.063,2.181,-0.866,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,139,1,【キャノン】　「左様でございますね iOS が最大6400ございますのでとても細くて綺麗な写真を撮ることができます」,,,0.527,-1.269,-0.383,-0.917,0.955,-1.783,1.419,0.345,0.868,0.063,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
