Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
100,37505,0,0,FALSE,"MIDDLE; excuse me can you help me sir","MIDDLE; good afternoon how can I help","MIDDLE; hi","MIDDLE; good afternoon how can i help you today",BLANK,BLANK,BLANK,BLANK
101,37505,0,0,FALSE,"MIDDLE; I will just have a look at this","SERVICE_COUNTER; only have a look around feel free to ask any other questions I'll just be here","SERVICE_COUNTER; if you need anything else i'll be in the service culture","SERVICE_COUNTER; let me know if you need anything else",BLANK,BLANK,BLANK,BLANK
102,37505,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
103,37505,0,0,FALSE,"SONY; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SONY; hi there",BLANK,BLANK,BLANK,BLANK
104,37505,0,0,FALSE,"SONY; does it come in Black","SONY; aside from Silver we also have black and white so yes","SONY; no that one only comes in silver white and black","SONY; this one comes in 3 colors which is silver white and black ",BLANK,BLANK,BLANK,BLANK
105,37505,0,0,FALSE,"SONY; is it high performance","SONY; it's an excellent camera that gives you a lot of the features the professional cameras have at a much lower price","SONY; it's an excellent camera that gives you a lot of the features the professional cameras have at a much lower price","SONY; it's an excellent camera that gives you a lot of the features the professional cameras have at a much lower price",BLANK,BLANK,BLANK,BLANK
106,37505,0,0,FALSE,"SONY; Do you have anything with more effects available","NIKON; This camera is the next step up from your mobile phone, it takes much nicer pictures, it has a 5 x zoom, a 20 megapixel sensor please go ahead and take some pictures with them","NIKON; this is the kind of camera you might be looking at over here quite inexpensive very easy to use point and shoot and with a 20 megapixel camera you can do some beautiful enlargement","SONY; this can the nikon are the only cameras we have with special effects",BLANK,BLANK,BLANK,BLANK
107,37505,0,0,FALSE,"NIKON; okay","NIKON; can I ask what sort of pictures you take","NIKON; what sort of pictures do you like","NIKON; sure thing, can i ask what sort of pictures you like to take",BLANK,BLANK,BLANK,BLANK
108,37505,0,0,FALSE,"NIKON; I don't know a lot about cameras. I would like to buy a like a good camera some manual settings but mainly use full automatic ","SONY; if we look at the sony a6000 it takes pictures almost as good as a high end professional camera, but with its mirrorless design it's much lighter please pick it up and take some pictures","NIKON; over here we have the nikon, pick it up and take a few pictures if you like, it's set up to be point and shoot","NIKON; this is the best camera for an novice user we recommend you this camera",BLANK,BLANK,BLANK,BLANK
109,37505,0,0,FALSE,"SONY; oh that's great how about the iso settings","SONY; it has a 3200 ISO with very little noise","SONY; it's very good it's 3200 iso with very little noise","SONY; it has a 3200 iso with very little noise",BLANK,BLANK,BLANK,BLANK
110,37505,0,0,FALSE,"SONY; do you have a red color","SONY; This comes in 3 different colors white silver and black","SONY; we have black and white and silver","SONY; we also have black and white in the back room",BLANK,BLANK,BLANK,BLANK
