Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
,,162,1,【カウンタ】　「デジタルのカメラはあちらにございますのでご案内させていただきます」,,,,,-1.4,-4.175,-1.382,-2.757,-1.103,-3.393,-2.385,-3.002,NULL,NULL,NULL,NULL
13,0,162,2,【真ん中】　「電波デジタルがいいんですかね」,【ニコン】　「はいとても持ち運びやすい重さでして120 G でございますどうぞ手にとっては確かめくださいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【ニコン】　「まあそうですね」,-1.898,-4.409,-1.511,-2.721,-1.348,-3.628,-2.52,-2.603,NULL,NULL,-3.136,-4.165
,,162,1,【カウンタ】　「デジタルの方が簡単に取れますよ」,,,,,-1.898,-4.409,-1.511,-2.721,-1.348,-3.628,-2.52,-2.603,NULL,NULL,NULL,NULL
14,0,162,3,【真ん中→ソニー】　「 」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.82,-6.313,-1.964,-4.898,-1.092,-5.204,-2.753,-5.089,NULL,NULL,-2.252,-6.799
15,0,162,5,【ソニー】　「こちらを撮影」,【ソニー】　「はい9種類の撮影モードと13種類のピクチャーエフェクトを搭載しております」,【ソニー】　「470 G でございます」,【ソニー】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,-0.095,-8.026,-1.531,-6.738,-0.573,-7.176,-2.374,-6.917,NULL,NULL,-1.724,-8.493
,,162,1,【ソニー】　「はいこちらは撮影モードが18種類ございます9種類ございますカメラになります」,,,,,-0.095,-8.026,-1.531,-6.738,-0.573,-7.176,-2.374,-6.917,NULL,NULL,NULL,NULL
16,1,162,2,【ソニー】　「モードって何ですか」,【ソニー】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【カウンタ】　「いらっしゃいませ」,【ソニー】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,-0.313,-8.158,-1.255,-7.269,-0.421,-7.575,-1.9,-7.563,NULL,NULL,-1.661,-8.735
,,162,1,【ソニー】　「種類のことです」,,,,,-0.313,-8.158,-1.255,-7.269,-0.421,-7.575,-1.9,-7.563,NULL,NULL,NULL,NULL
17,0,162,2,【ソニー】　「彼女は写真家なので手動者の方がいいかな Digital はもうだめでしょ」,【ソニー】　「価格は55000円でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.272,-8.156,-1.238,-7.287,-0.389,-7.557,-1.906,-7.567,NULL,NULL,-1.526,-8.789
18,0,162,5,【ソニー】　「そんなことなくって私は解像度が高くてエフェクトのあるのがいいからちょうど来れるエフェクトあるんですよね」,【ソニー】　「価格は55000円でございます」,【カウンタ】　「いらっしゃいませ」,【ソニー】　「 」,【ソニー】　「価格は55000円でございます」,-0.373,-8.264,-1.271,-7.29,-0.449,-7.66,-1.911,-7.606,NULL,NULL,-1.544,-8.785
,,162,1,【ソニー】　「こちらピクチャーエフェクト機能ございます」,,,,,-0.373,-8.264,-1.271,-7.29,-0.449,-7.66,-1.911,-7.606,NULL,NULL,NULL,NULL
19,0,162,5,【ソニー】　「返そうとどのぐらいですか」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「またお決まりになりましたらお声かけくださいませ」,【ソニー】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,-0.256,-8.23,-1.236,-7.275,-0.486,-7.66,-1.588,-7.878,NULL,NULL,-1.547,-8.8
,,162,1,【ソニー】　「解像度は24メガピクセルございまして当店中でも高い方になります」,,,,,-0.256,-8.23,-1.236,-7.275,-0.486,-7.66,-1.588,-7.878,NULL,NULL,NULL,NULL
20,0,162,2,【ソニー】　「写真葛西マン動画の解像と作ったんですか」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.253,-8.235,-1.199,-7.237,-0.52,-7.664,-1.577,-7.883,NULL,NULL,-1.56,-8.762
21,0,162,5,【ソニー】　「私今もうちょっと低いからこれちょっといいかなと思う思った」,【ソニー】　「ありがとうございます」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「 」,【ソニー】　「 」,-0.283,-8.294,-1.242,-7.337,-0.494,-7.685,-1.573,-7.9,NULL,NULL,-1.493,-8.796
22,0,162,3,【ソニー】　「お値段はおいくらですか」,【ソニー】　「ありがとうございます」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「 」,【ソニー】　「価格は55000円でございます」,-0.178,-8.188,-1.313,-7.336,-0.505,-7.674,-1.578,-7.899,NULL,NULL,-1.607,-8.628
,,162,1,【ソニー】　「はいこちらお値段55000円でございます」,,,,,-0.178,-8.188,-1.313,-7.336,-0.505,-7.674,-1.578,-7.899,NULL,NULL,NULL,NULL
23,0,162,3,【ソニー】　「5万ってどうなの普通」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.254,-8.236,-1.269,-7.324,-0.498,-7.685,-1.766,-7.775,NULL,NULL,-1.522,-8.785
24,0,162,5,【ソニー】　「あのこれぐらいだと思うよ」,【ソニー】　「はいもちろんでございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.254,-8.221,-1.261,-7.326,-0.501,-7.671,-1.765,-7.773,NULL,NULL,-1.528,-8.793
25,0,162,3,【ソニー】　「あーそうなんだ結構するね」,【ソニー】　「はいもちろんでございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.256,-8.237,-1.256,-7.304,-0.519,-7.68,-1.731,-7.792,NULL,NULL,-1.533,-8.79
26,0,162,5,【ソニー】　「明日はございますでしょうか色はどの色がありますか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ソニー】　「またお決まりになりましたらお声かけくださいませ」,【ソニー】　「 」,【ソニー】　「価格は55000円でございます」,-0.27,-8.222,-1.22,-7.321,-0.491,-7.666,-1.756,-7.786,NULL,NULL,-1.538,-8.789
,,162,1,【ソニー】　「他にご質問はございますでしょうか」,,,,,-0.27,-8.222,-1.22,-7.321,-0.491,-7.666,-1.756,-7.786,NULL,NULL,NULL,NULL
27,1,162,NoAction,【】　「NoAction/ContinueAction」,【ソニー】　「こちら55000円でございます」,【ソニー】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【ソニー】　「 」,【ソニー】　「価格は55000円でございます」,-0.27,-8.222,-1.22,-7.321,-0.491,-7.666,-1.756,-7.786,NULL,NULL,-1.538,-8.789
,,162,1,【ソニー】　「こちらのカメラは3種類ございましてこちらの黒以外にも白とシルバーのお取り扱いございます」,,,,,-0.27,-8.222,-1.22,-7.321,-0.491,-7.666,-1.756,-7.786,NULL,NULL,NULL,NULL
28,0,162,5,【ソニー】　「白がいい」,【ソニー】　「はいもちろんでございます」,【ソニー】　「またお決まりになりましたらお声かけくださいませ」,【ソニー】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,-0.257,-8.222,-1.126,-7.394,-0.484,-7.668,-1.729,-7.777,NULL,NULL,-1.543,-8.756
,,162,1,【ソニー】　「白も人気でございますね」,,,,,-0.257,-8.222,-1.126,-7.394,-0.484,-7.668,-1.729,-7.777,NULL,NULL,NULL,NULL
29,0,162,2,【ソニー】　「でも旅行でね風景撮るだけで5万って高いよね」,【ソニー】　「まあそうですね」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.264,-8.227,-1.115,-7.381,-0.494,-7.675,-1.745,-7.802,NULL,NULL,-1.557,-8.758
30,0,162,3,【ソニー】　「ちょっとするかもどうなのお財布は」,【ソニー】　「まあそうですね」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.27,-8.232,-1.213,-7.318,-0.496,-7.682,-1.743,-7.773,NULL,NULL,-1.545,-8.77
31,0,162,4,【ソニー】　「ちょっとするかも」,【ソニー】　「」,【ソニー】　「またお決まりになりましたらお声かけくださいませ」,【ソニー】　「 」,【ソニー】　「 」,-0.268,-8.232,-1.209,-7.317,-0.495,-7.684,-1.743,-7.784,NULL,NULL,-1.544,-8.765
32,0,162,2,【ソニー】　「彼女が買って僕が買わないです」,【ソニー】　「」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.264,-8.229,-1.212,-7.329,-0.488,-7.681,-1.776,-7.753,NULL,NULL,-1.558,-8.753
33,0,162,5,【ソニー】　「私あまり老け興味なくって私は人が面白いんだけど」,【ソニー】　「価格は55000円でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.259,-8.226,-1.257,-7.361,-0.49,-7.672,-1.775,-7.747,NULL,NULL,-1.561,-8.751
34,0,162,3,【ソニー】　「じゃあ取ってもらおうかないっぱい」,【ソニー】　「価格は55000円でございます」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「 」,-0.283,-8.162,-1.388,-7.381,-0.615,-7.642,-1.939,-7.844,NULL,NULL,-1.587,-8.633
35,0,162,2,【ソニー】　「私は風景撮りますんでご自由にどうぞ」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ニコン】　「はいもちろんでございます」,【ソニー】　「 」,【ソニー】　「 」,-0.311,-8.206,-1.371,-7.373,-0.607,-7.643,-1.981,-7.726,NULL,NULL,-1.521,-8.784
36,0,162,3,【ソニー】　「よろしく」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「またお決まりになりましたらお声かけくださいませ」,【ソニー】　「 」,【ソニー】　「 」,-0.296,-8.23,-1.37,-7.367,-0.482,-7.667,-1.94,-7.855,NULL,NULL,-1.567,-8.734
37,1,162,5,【ソニー】　「他には何かありますかおすすめ」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「またお決まりになりましたらお声かけくださいませ」,【ソニー】　「 」,【ソニー】　「価格は55000円でございます」,0.082,-8.336,-1.404,-7.162,-0.481,-7.701,-1.991,-7.807,NULL,NULL,-1.557,-8.745
,,162,1,【ソニー】　「何かありますかおすすめ肺全体他にもカメラございますプロ仕様の解像度も高いカメラあちらにございますのでご案内させていただきましょうか」,,,,,0.082,-8.336,-1.404,-7.162,-0.481,-7.701,-1.991,-7.807,NULL,NULL,NULL,NULL
38,0,162,2,【ソニー→キャノン】　「 」,【ソニー】　「」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【ソニー】　「 」,【ソニー】　「 」,0.811,-4.402,-1.551,-7.27,-0.44,-7.658,-1.996,-7.814,NULL,NULL,-1.609,-8.608
39,0,162,5,【ソニー】　「お願いします」,【ソニー】　「はいこちらは自動機能といたしまして13種類のピクチャーエフェクトを搭載のカメラとあとは9種類の撮影モードを選んでいただけます」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載したカメラでございます」,【ソニー】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,0.679,-1.663,-1.546,-7.311,-0.445,-7.679,-1.993,-7.815,NULL,NULL,-1.609,-8.609
,,162,1,【ソニー】　「 」,,,,,0.679,-1.663,-1.546,-7.311,-0.445,-7.679,-1.993,-7.815,NULL,NULL,NULL,NULL
40,0,162,4,【ソニー】　「初心者向けの写真カメラとかもあるんですかね」,【ソニー】　「はい9種類の撮影モードと13種類のピクチャーエフェクトを搭載しております」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,1.398,-0.928,-2.609,-6.429,-0.372,-7.479,-2.117,-7.359,NULL,NULL,-1.511,-8.123
,,162,1,【ソニー】　「カメラとか回る初心者」,,,,,1.398,-0.928,-2.609,-6.429,-0.372,-7.479,-2.117,-7.359,NULL,NULL,NULL,NULL
41,0,162,3,【ソニー→キャノン】　「 」,【ソニー】　「はい9種類の撮影モードと13種類のピクチャーエフェクトを搭載しております」,【ソニー】　「 」,【ソニー】　「 」,【ソニー】　「価格は55000円でございます」,1.366,-0.962,-1.552,-3.543,-0.277,-5.442,-1.968,-5.135,NULL,NULL,-1.016,-5.735
,,162,1,【いない】　「初心者向けのカメラもお取り扱いございます後ほどご案内させていただきます」,,,,,1.366,-0.962,-1.552,-3.543,-0.277,-5.442,-1.968,-5.135,NULL,NULL,NULL,NULL
42,0,162,2,【キャノン】　「ほらやっぱこっち来たでしょこれはいいなと思ってたんです」,【キャノン】　「」,【ニコン】　「 」,【キャノン】　「 」,【カウンタ】　「またのご来店お待ちしております」,1.657,-0.799,-0.512,-1.726,0.108,-4.171,-1.483,-2.662,NULL,NULL,-0.904,-4.352
,,162,1,【カウンタ】　「 」,,,,,1.657,-0.799,-0.512,-1.726,0.108,-4.171,-1.483,-2.662,NULL,NULL,NULL,NULL
43,0,162,4,【真ん中】　「はい後でお願いします」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.669,-0.792,0.021,-1.017,0.002,-3.395,-1.376,-2.16,NULL,NULL,-0.569,-3.004
44,0,162,5,【真ん中】　「ごめんね先に」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.61,-0.762,0.0,-0.855,0.207,-2.856,-1.205,-1.835,NULL,NULL,0.365,-2.249
45,1,162,4,【キャノン】　「やるね大丈夫です」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「ISO 最大で6400ございます」,1.611,-0.777,0.557,-1.025,1.088,-2.331,0.514,-1.998,NULL,NULL,1.995,-2.037
,,162,1,【キャノン】　「こちらのキャノンの EOS カメラは解像度も高く iOS ISO 値も高いカメラになります」,,,,,1.611,-0.777,0.557,-1.025,1.088,-2.331,0.514,-1.998,NULL,NULL,NULL,NULL
46,0,162,2,【キャノン】　「これですよこれこれ写真から使うべきカメラ」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「まあそうですね」,【キャノン】　「 」,【キャノン】　「ただ全て手動の設定でございましてご自身で合わせていただくことになります」,1.681,-0.741,0.691,-1.109,1.025,-2.335,0.638,-1.742,NULL,NULL,2.07,-1.878
,,162,1,【キャノン】　「こちらプロの方もご愛用いただいているシリーズになります」,,,,,1.681,-0.741,0.691,-1.109,1.025,-2.335,0.638,-1.742,NULL,NULL,NULL,NULL
47,0,162,5,【キャノン】　「私プロじゃないから個人的に人を撮りたいの」,【キャノン】　「解像度は22.3メガピクセルございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「 」,【キャノン】　「 」,1.666,-0.753,0.716,-1.129,1.009,-2.358,0.656,-1.751,NULL,NULL,2.06,-1.886
48,0,162,5,【キャノン】　「このカメラって一眼レフですけどそんな機能あります」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「 」,【キャノン】　「ISO 最大で6400ございます」,1.667,-0.484,0.768,-1.134,1.008,-2.277,0.633,-1.751,NULL,NULL,2.062,-1.89
,,162,1,【キャノン】　「こっちは全て終電を手動での設定でございます」,,,,,1.667,-0.484,0.768,-1.134,1.008,-2.277,0.633,-1.751,NULL,NULL,NULL,NULL
49,0,162,5,【キャノン】　「美肌はないってことですか」,【キャノン】　「はい左様でございます」,【キャノン】　「お値段は本体のみで20万円でございます」,【キャノン】　「 」,【キャノン】　「はい左様でございます」,1.692,-0.696,1.109,-1.103,1.023,-2.245,0.649,-1.704,NULL,NULL,2.066,-1.889
,,162,1,【キャノン】　「補正効果は特に種類ついてございません」,,,,,1.692,-0.696,1.109,-1.103,1.023,-2.245,0.649,-1.704,NULL,NULL,NULL,NULL
50,0,162,2,【キャノン】　「ほら手動で取ったら文句言われるよ」,【キャノン】　「」,【ニコン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.726,-0.677,1.028,-1.078,1.017,-2.26,0.636,-1.686,NULL,NULL,2.06,-1.88
51,0,162,3,【キャノン】　「これこれだめだめ」,【キャノン】　「」,【ニコン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.77,-0.742,0.91,-1.101,1.01,-2.246,0.638,-1.707,NULL,NULL,2.061,-1.886
52,0,162,4,【キャノン】　「魚のソニーのやつが良さそうですね」,【キャノン】　「」,【ニコン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.732,-0.672,0.82,-1.036,0.995,-2.235,0.633,-1.742,NULL,NULL,2.062,-1.888
53,0,162,5,【キャノン】　「なんかねえずっともあったし」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.693,-0.665,0.966,-1.026,1.009,-2.193,0.586,-1.558,NULL,NULL,2.063,-1.89
54,0,162,2,【キャノン】　「このお値段はおいくらでしたっけ」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「本体のみの価格で20万円でございます」,1.701,-0.662,0.944,-0.915,0.968,-2.166,0.576,-1.601,NULL,NULL,2.067,-1.883
,,162,1,【キャノン】　「カメラのみで50万円でございます」,,,,,1.701,-0.662,0.944,-0.915,0.968,-2.166,0.576,-1.601,NULL,NULL,NULL,NULL
55,0,162,5,【キャノン】　「私はそこまでのカメラはいらないわ」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.756,-0.663,0.876,-0.899,0.968,-2.225,0.592,-1.748,NULL,NULL,2.071,-1.886
56,0,162,2,【キャノン】　「私もね風景友達は空振りするんよ今度の旅行のためやし」,【キャノン】　「はい左様でございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「 」,【キャノン】　「 」,1.788,-0.412,0.845,-0.863,0.976,-2.205,0.502,-1.797,NULL,NULL,2.067,-1.883
57,0,162,5,【キャノン】　「OK ならこれがいいんじゃないの」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.581,-0.087,0.837,-0.845,0.893,-2.165,0.4,-1.456,NULL,NULL,2.062,-1.899
58,0,162,2,【キャノン】　「どこで20万って高いでしょう」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.22,0.317,0.962,-0.59,0.929,-2.174,0.596,-1.528,NULL,NULL,2.065,-1.883
59,0,162,5,【キャノン】　「作家」,【キャノン】　「はい左様でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「大重さは本体のみで950 G でございます」,1.593,-0.35,0.671,-0.787,1.008,-2.186,0.623,-1.598,NULL,NULL,2.054,-1.875
,,162,1,【キャノン】　「こちら趣味の方でもご愛用いただいているカメラになりますよ」,,,,,1.593,-0.35,0.671,-0.787,1.008,-2.186,0.623,-1.598,NULL,NULL,NULL,NULL
60,0,162,3,【キャノン】　「もっと安いの見せてもらおうか」,【キャノン】　「」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.55,-0.36,0.71,-0.789,0.907,-2.231,-0.048,-1.847,NULL,NULL,2.064,-1.882
61,0,162,2,【キャノン】　「レズ手**で買うて壊れたのね」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.532,-0.353,0.709,-0.809,1.006,-2.204,0.111,-1.684,NULL,NULL,2.066,-1.898
62,0,162,5,【キャノン】　「結局そこなのねそれを早く言いなさいよ」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「 」,【キャノン】　「またのご来店お待ちしております」,1.522,-0.282,0.661,-0.777,0.926,-2.232,0.418,-1.757,NULL,NULL,2.067,-1.885
,,162,1,【キャノン→ニコン】　「ありがとうございました」,,,,,1.522,-0.282,0.661,-0.777,0.926,-2.232,0.418,-1.757,NULL,NULL,NULL,NULL
63,0,162,3,【ニコン】　「これ良さそうじゃない」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-3.191,2.486,-1.02,2.785,-1.823,0.988,-2.478,0.771,NULL,NULL,1.519,-1.912
64,0,162,2,【ニコン】　「私はこれぐらいがいいかもしれない」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.886,3.271,-1.359,3.014,-1.905,1.746,-2.599,1.677,NULL,NULL,1.246,-1.649
65,1,162,4,【ニコン】　「僕もこれぐらいのカメラから始めてみたいですね」,【カウンタ】　「またのご来店お待ちしております」,【カウンタ】　「またのご来店お待ちしております」,【ニコン】　「 」,【ニコン】　「まあそうですね」,-2.64,3.385,-1.236,3.038,-1.69,2.382,-2.509,2.34,NULL,NULL,1.317,0.908
,,162,1,【キャノン】　「いらっしゃいませご説明させていただきましょうか」,,,,,-2.64,3.385,-1.236,3.038,-1.69,2.382,-2.509,2.34,NULL,NULL,NULL,NULL
66,0,162,2,【ニコン】　「写真家さんは別にね関係ないけども」,【ニコン】　「6800円でございます」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.705,3.276,-1.213,3.1,-1.57,2.455,-2.653,2.06,NULL,NULL,-1.205,4.145
67,0,162,5,【ニコン】　「そんなことないけど色んなカメラあったら楽しいじゃん」,【ニコン】　「6800円でございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「 」,【ニコン】　「はい光学ズームは5倍ついております」,-2.647,3.335,-1.114,3.054,-1.488,2.378,-2.51,2.341,NULL,NULL,-1.385,4.162
,,162,1,【ニコン】　「はいこちらは初心者でも簡単な操作でもできる誰でも使える簡単なカメラになります」,,,,,-2.647,3.335,-1.114,3.054,-1.488,2.378,-2.51,2.341,NULL,NULL,NULL,NULL
68,0,162,3,【ニコン】　「ぴったりじゃないそうですね」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-2.754,3.622,-1.268,3.064,-1.673,2.441,-2.546,2.648,NULL,NULL,-1.421,4.109
69,0,162,4,【ニコン】　「そうですね値段はどれぐらいですか」,【ニコン】　「6800円でございます」,【ニコン】　「お値段6800円でございます」,【ニコン】　「 」,【ニコン】　「6800円でございます」,-2.784,3.595,-1.182,3.097,-1.645,2.428,-2.573,2.603,NULL,NULL,-1.414,4.132
,,162,1,【ニコン】　「こちらはお値段6800円と大変お買い得になっております」,,,,,-2.784,3.595,-1.182,3.097,-1.645,2.428,-2.573,2.603,NULL,NULL,NULL,NULL
