Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1547684388.938000,12,1,214,2,【ニコン】　「店員さんに聞いてみようか」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,-0.683,0.666,1.463,2.33,2.06,1.28,0.016,0.854,2.109,2.201,-2.855,-3.264,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,1,1,1,EITHER,GOOD,GOOD
1547684391.151000,,,214,1,【カウンタ】　「 」,,,-0.683,0.666,1.463,2.33,2.06,1.28,0.016,0.854,2.109,2.201,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684391.237000,13,0,214,3,【ドア】　「そうねいこいこ」,【カウンタ】　「」,【カウンタ】　「」,-0.59,0.152,1.438,2.299,2.062,1.313,0.03,0.379,2.09,2.177,-2.688,-3.008,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684392.421000,,,214,1,【カウンタ】　「いらっしゃいませお決まりのカメラはございますでしょうか」,,,-0.59,0.152,1.438,2.299,2.062,1.313,0.03,0.379,2.09,2.177,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684399.019000,14,0,214,2,【真ん中】　「すいませんあの子供と遊びに行く時に写真を撮るんですけど軽いカメラがいいんですけどありますでしょうか」,【ニコン】　「はいでしたらニコンのカメラをお勧め致しますどうぞこちらへ」,【カウンタ】　「」,-1.245,-1.486,1.119,0.399,0.884,-1.153,-0.474,-1.85,1.204,-0.218,-2.03,-2.186,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684408.278000,15,0,214,4,【キャノン】　「このキャノンのカメラってそれピクチャーエフェクトってあるのかな」,【カウンタ】　「」,【ソニー】　「はい後ほどご案内させていただきます」,-1.233,-1.787,1.301,-0.553,1.241,-2.118,-0.73,-2.535,0.882,-1.263,-2.03,-2.214,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684409.250000,,,214,1,【カウンタ】　「はい軽いカメラでございますねあちらにございますのでご案内させていただきます」,,,-1.233,-1.787,1.301,-0.553,1.241,-2.118,-0.73,-2.535,0.882,-1.263,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684414.563000,16,1,214,2,【真ん中】　「願いします」,【ニコン】　「はいでしたらニコンのカメラをお勧め致しますどうぞこちらへ」,【カウンタ】　「」,-1.026,-1.709,1.35,-0.811,1.501,-1.824,-0.741,-2.527,0.87,-1.26,-2.108,-2.158,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD
1547684414.670000,,,214,1,【カウンタ】　「 」,,,-1.026,-1.709,1.35,-0.811,1.501,-1.824,-0.741,-2.527,0.87,-1.26,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684417.836500,17,0,214,2,【キャノン→ニコン】　「 」,【ニコン】　「」,【ニコン】　「」,-1.329,0.077,1.353,-0.836,1.503,-1.814,-1.71,-0.657,0.877,-1.266,-2.644,0.206,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684417.860500,18,1,214,5,【真ん中→ニコン】　「 」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.323,0.103,1.352,-0.837,1.5,-1.813,-1.728,-0.636,0.878,-1.267,-2.649,0.229,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,YES,BAD,GOOD
1547684418.141000,19,1,214,3,【キャノン】　「どうなんだろう1回店員さんに聞いてみようか」,【ニコン】　「」,【ニコン】　「はい左様でございます」,-1.306,0.325,1.36,-0.833,1.505,-1.816,-1.827,-0.417,0.874,-1.264,-2.659,0.503,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,YES,GOOD,BAD
1547684420.881000,,,214,1,【カウンタ→ニコン】　「はいこちらのニコン COOLPIX S 2800というものが」,,,-1.306,0.325,1.36,-0.833,1.505,-1.816,-1.827,-0.417,0.874,-1.264,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684423.566000,20,1,214,4,【キャノン】　「そうだねちょっと店員さん探してくるね」,【ニコン】　「」,【ニコン】　「」,-1.493,2.613,1.365,-0.839,1.494,-1.859,-2.113,2.341,0.863,-1.26,-2.06,3.879,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,NO,GOOD,GOOD
1547684427.968000,21,0,214,3,【キャノン】　「分かった」,【ニコン】　「」,【ニコン】　「お値段6800円でございます」,-1.503,2.595,1.352,-0.818,1.495,-1.858,-2.125,2.389,0.859,-1.263,-2.061,3.895,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684439.538000,,,214,1,【ニコン】　「マイクみたいなやつ」,,,-1.503,2.595,1.352,-0.818,1.495,-1.858,-2.125,2.389,0.859,-1.263,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684448.289000,22,0,214,NoAction,【】　「NoAction/ContinueAction」,【ニコン】　「はい左様でございます」,【ニコン】　「はい左様でございます」,-1.503,2.595,1.352,-0.818,1.495,-1.858,-2.125,2.389,0.859,-1.263,-2.061,3.895,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684457.040000,,,214,1,【ニコン】　「ニコンクールピクス S 2800というシリーズなんですけれどもこちらが当店で一番軽いカメラとなっております」,,,-1.503,2.595,1.352,-0.818,1.495,-1.858,-2.125,2.389,0.859,-1.263,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684464.825000,23,0,214,2,【ニコン】　「持ってみてもいいですか」,【ニコン】　「はいもちろんでございます」,【ニコン】　「」,-1.578,2.747,1.393,-0.922,0.916,-1.896,-2.419,2.734,0.804,-1.217,-2.283,3.605,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684467.733000,24,1,214,6,【キャノン→ニコン】　「 」,【ニコン】　「」,【ニコン】　「はい左様でございます」,-1.554,2.76,1.297,-0.831,1.123,-1.941,-2.409,2.742,0.571,1.378,-2.293,3.605,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD
1547684469.037000,,,214,1,【ニコン】　「もちろんでございますお手にとってお確かめくださいませ」,,,-1.554,2.76,1.297,-0.831,1.123,-1.941,-2.409,2.742,0.571,1.378,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684476.397000,25,0,214,2,【ニコン】　「軽いですね重さ何 G ぐらいですか」,【ニコン】　「重さは120 G と大変軽いを作りでございます」,【ニコン】　「はいもちろんでございます」,-1.583,2.767,1.003,-1.05,0.987,-1.678,-2.458,2.722,0.6,3.883,-2.297,3.608,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684482.339000,,,214,1,【ニコン】　「はいこちらは120 G でございますポケットに入れたり首にかけたりしても重くないですよ」,,,-1.583,2.767,1.003,-1.05,0.987,-1.678,-2.458,2.722,0.6,3.883,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684488.330000,26,1,214,6,【ドア→キャノン】　「 」,【ニコン】　「」,【ニコン】　「」,-1.547,2.744,1.398,-0.901,0.984,-1.686,-2.409,2.735,0.384,0.232,-2.282,3.603,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,GOOD
1547684493.266000,27,0,214,5,【ニコン】　「私も持ってみていいですか」,【ニコン】　「はいもちろんでございます」,【ニコン】　「6800円でございます」,-1.578,2.72,1.377,-0.748,0.787,-1.854,-2.405,2.742,0.593,-1.133,-2.032,3.917,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684496.300000,,,214,1,【ニコン】　「もちろんでございますどうぞお試しください」,,,-1.578,2.72,1.377,-0.748,0.787,-1.854,-2.405,2.742,0.593,-1.133,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684496.442000,28,0,214,6,【キャノン】　「行きましょうか」,【ニコン】　「」,【ニコン】　「」,-1.582,2.724,1.337,-0.751,0.791,-1.839,-2.38,2.77,0.625,-1.153,-1.873,3.975,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684501.575000,29,1,214,2,【ニコン】　「このカメラは夜でも撮影できるんでしょうか」,【ニコン】　「」,【ニコン】　「」,-1.487,2.831,1.391,-0.781,0.904,-1.782,-2.355,2.81,0.475,-1.262,-1.852,3.967,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD
1547684502.232000,30,0,214,5,【ニコン】　「このカメラは夜でも撮影できるんでしょうか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「」,-1.46,2.84,1.399,-0.807,0.989,-1.686,-2.353,2.818,0.474,-1.275,-1.857,3.965,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684507.836000,31,0,214,6,【キャノン】　「明るいカメラが欲しいんです」,【ニコン】　「」,【ニコン】　「はい左様でございます」,-1.444,2.869,1.212,-0.783,1.232,-1.784,-2.34,2.843,0.522,-1.31,-1.847,3.962,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684508.438000,,,214,1,【ニコン】　「はい撮影モードが18種類付いてございますので王都でも指導でも簡単に設定することができます」,,,-1.444,2.869,1.212,-0.783,1.232,-1.784,-2.34,2.843,0.522,-1.31,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684515.404000,32,1,214,3,【キャノン】　「じゃあそれも店員さんに聞いてみましょう」,【ニコン】　「」,【ニコン】　「」,-1.468,2.83,1.104,-0.843,1.193,-1.748,-2.359,2.81,0.55,-1.347,-1.847,3.959,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,NO,GOOD,GOOD
1547684517.939000,33,0,214,2,【ニコン】　「このカメラをいくらですか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「」,-1.484,2.823,1.094,-0.818,1.234,-1.77,-2.367,2.807,0.544,-1.346,-1.854,3.951,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684519.662000,34,1,214,6,【キャノン】　「彼カメラを探しています」,【ニコン】　「」,【ニコン】　「はい左様でございます」,-1.51,2.803,1.094,-0.839,1.308,-1.842,-2.369,2.797,0.531,-1.348,-1.85,3.963,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD
1547684522.714000,,,214,1,【ニコン】　「はいこちらは6800円と炊いて大変お手頃な価格となっております」,,,-1.51,2.803,1.094,-0.839,1.308,-1.842,-2.369,2.797,0.531,-1.348,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684523.551000,35,0,214,4,【キャノン】　「あそうなんですねじゃあ店員さんまだ今ちょっといないみたいだから他のところちょっとプラット見てみようか」,【ニコン】　「」,【ニコン】　「」,-1.503,2.819,1.229,-0.813,0.985,-1.761,-2.361,2.811,0.53,-1.33,-1.845,3.967,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684529.284000,36,0,214,2,【ニコン】　「お手頃な価格でいいね」,【ニコン】　「」,【ニコン】　「」,-1.502,2.788,1.356,-0.727,1.108,-1.621,-2.361,2.813,0.511,-1.31,-1.858,3.952,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684534.248000,37,0,214,3,【キャノン】　「そうね」,【ニコン】　「」,【ニコン】　「」,-1.599,2.795,1.334,-0.893,1.481,-1.872,-2.372,2.826,0.397,-1.249,-1.86,3.951,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684534.549000,38,1,214,6,【キャノン】　「そうですね」,【ニコン】　「」,【ニコン】　「」,-1.613,2.798,1.325,-0.948,1.494,-1.902,-2.368,2.819,0.352,-1.291,-1.872,3.953,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,GOOD,GOOD
1547684537.651000,39,1,214,4,【キャノン→ソニー】　「 」,【ニコン】　「」,【ニコン】　「」,-1.408,2.786,1.028,-2.505,1.63,-3.875,-2.366,2.81,0.168,-2.508,-1.854,3.938,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,GOOD,GOOD
1547684537.743000,40,1,214,5,【ニコン】　「ちょっと安すぎませんか」,【ニコン】　「はい左様でございます」,【ニコン】　「」,-1.423,2.781,1.012,-2.563,1.663,-3.92,-2.364,2.809,0.145,-2.554,-1.85,3.938,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,EITHER,BAD,GOOD
1547684538.709500,41,0,214,3,【キャノン→ソニー】　「 」,【ニコン】　「」,【ニコン】　「」,-1.514,2.827,0.967,-3.365,1.538,-4.776,-2.362,2.806,0.011,-3.3,-1.848,3.957,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684539.753000,42,1,214,6,【真ん中→ソニー】　「 」,【ニコン】　「」,【ニコン】　「はい左様でございます」,-1.47,2.787,0.863,-4.188,1.362,-5.672,-2.376,2.804,-0.2,-4.285,-1.858,3.939,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,EITHER,GOOD,BAD
1547684543.399000,,,214,1,【ニコン】　「最近のカメラは性能が上がってきても価格も落ちてきてますので決して性能悪いということではないんです」,,,-1.47,2.787,0.863,-4.188,1.362,-5.672,-2.376,2.804,-0.2,-4.285,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684546.120000,43,0,214,6,【ソニー】　「色は何を探してるの」,【ニコン】　「」,【ニコン】　「」,-1.511,2.804,-0.847,-7.353,-0.35,-8.012,-2.369,2.819,-1.475,-7.576,-1.848,3.954,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
