Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1548036809.576000,11,0,245,4,【ソニー】　「ピクチャーエフェクトカメラピクチャーエフェクトがあるのはソニーだけですか」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,【ソニー】　「はい左様でございます」,【ソニー】　「はいもちろんでございます」,【ソニー】　「」,NULL,NULL,-0.926,-7.032,-0.389,-7.746,NULL,NULL,NULL,NULL,-1.979,-7.819,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036815.324000,,,245,1,【ソニー】　「はい左様でございます」,,,,,NULL,NULL,-0.926,-7.032,-0.389,-7.746,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036818.737000,12,0,245,4,【ソニー】　「高解像度のカメラも探してるんですけど」,【キャノン】　「解像度は22.3メガピクセルございます」,【ソニー】　「はいもちろんでございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,NULL,NULL,-0.872,-7.058,-0.395,-7.751,NULL,NULL,NULL,NULL,-1.959,-7.791,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036824.207000,,,245,1,【ソニー】　「はいこちらのカメラは解像度も高いカメラでして24.0メガピクセルでございます」,,,,,NULL,NULL,-0.872,-7.058,-0.395,-7.751,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036831.524000,13,1,245,4,【ソニー】　「キャノンのカメラには高解像度はないんですか」,【キャノン】　「解像度は22.3メガピクセルございます」,【ソニー】　「はい左様でございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,NULL,NULL,-0.842,-7.083,-0.427,-7.8,NULL,NULL,NULL,NULL,-1.963,-7.791,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,1,4,1,1
1548036837.291000,,,245,1,【ソニー】　「キャノンのカメラも解像度高めでございますが22点3メガピクセルとソニーのカメラよりは少し落ちます」,,,,,NULL,NULL,-0.842,-7.083,-0.427,-7.8,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036845.510000,14,1,245,4,【ソニー】　「他のニコンのカメラはどうですか」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,【ソニー】　「はい左様でございます」,【ソニー】　「はいもちろんでございます」,【ソニー】　「」,NULL,NULL,-0.856,-7.059,-0.441,-7.793,NULL,NULL,NULL,NULL,-1.96,-7.78,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,1,1,1,1
1548036850.614000,,,245,1,【ソニー】　「ニコンのカメラは解像度20.1メガピクセルでございます」,,,,,NULL,NULL,-0.856,-7.059,-0.441,-7.793,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036855.768000,15,0,245,4,【ソニー】　「とやっぱり人を取るんだったらソニーがおすすめですか」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,【ソニー】　「はい左様でございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,NULL,NULL,-0.846,-7.076,-0.438,-7.817,NULL,NULL,NULL,NULL,-1.966,-7.795,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036861.451000,,,245,1,【ソニー】　「はいそうですね補正効果があるものでしたら日本にもあるんですけれども階層とで見られるのでしたらソニーがお勧めでございます」,,,,,NULL,NULL,-0.846,-7.076,-0.438,-7.817,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036876.308000,16,0,245,4,【ソニー】　「ピクチャーエフェクトがあるのはソニーだけなんですよね」,【ニコン】　「はい左様でございます」,【ソニー】　「はい左様でございます」,【ソニー】　「はい左様でございます」,【ソニー】　「」,NULL,NULL,-0.8,-7.021,-0.349,-7.769,NULL,NULL,NULL,NULL,-1.969,-7.792,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036882.664000,,,245,1,【ソニー】　「はい左様でございます13種類ございます」,,,,,NULL,NULL,-0.8,-7.021,-0.349,-7.769,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036888.016000,17,0,245,4,【ソニー】　「値段はいくらぐらいですか」,【ニコン】　「6800円でございます」,【ソニー】　「価格は55000円でございます」,【ソニー】　「はいもちろんでございます」,【ソニー】　「」,NULL,NULL,-0.792,-7.01,-0.369,-7.762,NULL,NULL,NULL,NULL,-1.944,-7.804,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036891.547000,,,245,1,【ソニー】　「こちらは55000円でございます」,,,,,NULL,NULL,-0.792,-7.01,-0.369,-7.762,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036896.680000,18,1,245,4,【ソニー】　「もう少し安いカメラではピクチャーエフェクトはないんですか」,【ソニー】　「ハイピクチャーエフェクトというのはぼやかしたり水彩画のようにしたりポスターのようにするなどの加工ができる機能のことを言います」,【ソニー】　「はい左様でございます」,【ソニー】　「ハイピクチャーエフェクトというのはぼやかしたり水彩画のようにしたりポスターのようにするなどの加工ができる機能のことを言います」,【ソニー】　「」,NULL,NULL,-0.784,-7.03,-0.44,-7.822,NULL,NULL,NULL,NULL,-1.967,-7.781,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,1,4,1,1
1548036903.265000,,,245,1,【ソニー】　「はい左様でございます申し訳ございません」,,,,,NULL,NULL,-0.784,-7.03,-0.44,-7.822,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036907.218000,19,,245,4,【ソニー】　「ちょっと高いかな」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,NULL,NULL,-0.828,-7.003,-0.421,-7.814,NULL,NULL,NULL,NULL,-2.035,-7.797,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036909.535000,20,,245,3,【ソニー】　「そうだね」,【ソニー】　「ありがとうございます」,【ソニー】　「価格は55000円でございます」,【ソニー】　「」,【ソニー】　「」,NULL,NULL,-0.831,-6.994,-0.398,-7.8,NULL,NULL,NULL,NULL,-1.949,-7.795,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036915.050000,21,,245,4,【ソニー】　「ちょっとネットとかも探してみようかな」,【カウンタ】　「いらっしゃいませ」,【ソニー】　「」,【ソニー】　「ありがとうございます」,【ソニー】　「」,NULL,NULL,-0.825,-7.001,-0.275,-7.613,NULL,NULL,NULL,NULL,-1.976,-7.787,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036918.502000,22,,245,3,【ソニー】　「そっちの方がいいかもね」,【ソニー】　「」,【ソニー】　「はい左様でございます」,【ソニー】　「はいもちろんでございます」,【ソニー】　「」,NULL,NULL,-0.868,-7.005,-0.273,-7.614,NULL,NULL,NULL,NULL,-1.974,-7.795,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036923.142000,23,1,245,4,【ソニー】　「すいませんありがとうございました」,【ソニー】　「ありがとうございます」,【ソニー】　「はい左様でございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,NULL,NULL,-0.662,-6.893,-0.246,-7.669,NULL,NULL,NULL,NULL,-2.076,-7.813,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,2,1,3,3
1548036927.316000,,,245,1,【ソニー→カウンタ】　「ありがとうございました」,,,,,NULL,NULL,-0.662,-6.893,-0.246,-7.669,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036936.212500,24,,245,4,【ソニー→キャノン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,0.995,-2.558,0.272,-3.185,NULL,NULL,NULL,NULL,-1.996,-5.384,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036939.609000,25,,245,3,【キャノン→ニコン】　「 」,【カウンタ】　「」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.546,0.397,0.787,-0.163,NULL,NULL,NULL,NULL,-2.129,-3.78,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036939.759000,26,,245,4,【ソニー→ニコン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございました」,【カウンタ】　「」,NULL,NULL,1.6,0.549,0.872,0.029,NULL,NULL,NULL,NULL,-2.114,-3.712,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036940.243000,27,0,245,4,【ソニー→ニコン】　「ちょっと高かったかな」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,【カウンタ】　「」,NULL,NULL,1.764,0.976,0.929,0.503,NULL,NULL,NULL,NULL,-2.137,-3.469,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1548036943.192000,,,245,1,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,,,,,NULL,NULL,1.764,0.976,0.929,0.503,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515862.592000,28,0,179,2,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,1.539,5.611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.677,-4.333,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515862.844000,,,179,1,【カウンタ】　「いらっしゃいませ」,,,,,1.539,5.611,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515863.972000,29,,179,3,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,1.741,4.711,1.7012401099999999,5.610875979999999,NULL,NULL,NULL,NULL,NULL,NULL,-3.66,-4.312,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515865.904000,30,,179,4,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,1.745,3.445,1.832,4.834,1.615,5.614,NULL,NULL,NULL,NULL,-3.703,-4.438,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547515866.128000,31,,179,4,【ドア】　「今日は軽いカメラが欲しいんだけど一緒に探してくれる喜んで私もあの色々見るの好きだから」,【カウンタ】　「」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,【カウンタ】　「」,1.734,3.362,1.81,4.679,1.634,5.473,NULL,NULL,NULL,NULL,-3.702,-4.441,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
