Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
,9,1,0,4,【キャノン】　　私もうキャノンのカメラを持っているので、ちょっとほかのカメラを見に行く,1,2,3,4,1.2573332,0.499,0.299,0.524,1.074,-0.501,1.94067,0.9822,NULL,NULL,-2.0385,-3.826,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,10,1,0,4,【キャノン➝ソニー】,1,2,3,4,1.2031665,0.2365,-0.7385,-1.5635,1.374,-4.951,1.97956,0.7266,NULL,NULL,-2.501,-3.801,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,11,0,0,3,【ドア➝真ん中】　　すみません、私は風景の写真を撮るのが好きので、何かおすすめのカメラあありますか。,1,2,3,4,1.1489998,-0.026,-1.776,-3.651,0.9962,-5.3288,2.01845,0.471,NULL,NULL,-2.9635,-3.776,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,1,2,3,4,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,0,1,【カウンター】　　いらっしゃいませ風景の写真でしたらソニーのカメラを進め致します,1,2,3,4,1.0948331,-0.2885,-1.646,-4.171,0.6184,-5.7066,2.05734,0.2154,NULL,NULL,-3.426,-3.751,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,12,0,0,NoAction,,1,2,3,4,1.0406664,-0.551,-1.516,-4.691,0.2406,-6.0844,2.09623,-0.0402,NULL,NULL,-2.676,-4.801,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,1,2,3,4,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,0,1,【ソニー】　　こちらへどうぞ,1,2,3,4,0.9864997,-0.8135,-1.386,-5.211,-0.1372,-6.4622,2.13512,-0.2958,NULL,NULL,-1.926,-5.851,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,13,0,0,5,【キャノン】　　重そうだね。,1,2,3,4,0.932333,-1.076,-1.256,-5.731,-0.515,-6.84,2.174,-0.551,NULL,NULL,-1.826,-6.0,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,14,0,0,3,【真ん中➝ソニー】　住めたしますこちらへどうぞお願いします,1,2,3,4,0.8781663,-1.3385,-1.126,-6.251,-0.8928,-7.2178,1.8018,-0.251,NULL,NULL,-1.726,-6.3875,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,15,0,0,2,【キャノン】　　改装とはどうかなあ？人を撮るために高解像度が必要だ,1,2,3,4,0.824,-1.601,-1.021,-6.456,-1.2706,-7.5956,1.4296,0.049,NULL,NULL,-1.626,-6.775,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,1,2,3,4,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,0,1,【ソニー】　　失礼いたします。ご一緒に説明させていただきます,1,2,3,4,1.0907,-1.7677,-0.916,-6.661,-1.6484,-7.9734,1.0574,0.349,NULL,NULL,-1.526,-7.401,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,16,0,0,4,【ソニー】　　ありがとうございます。,1,2,3,4,1.3574,-1.9344,-0.811,-6.866,-2.026,-8.351,0.6852,0.649,NULL,NULL,-1.526,-7.401,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,17,1,0,2,【キャノン】　　店員,1,2,3,4,1.624,-2.101,-0.706,-7.071,-2.026,-8.8,0.313,0.949,NULL,NULL,-1.526,-7.401,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,1,2,3,4,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,0,1,【カウンター】　　こちらはソニーアルファーa６０００で、解像度が２４．０メガピクセルで撮影モードがついているカメラでございます。,1,2,3,4,0.904,-1.131,-0.601,-7.276,-2.026,-8.951,-0.0592,1.249,NULL,NULL,-1.526,-7.401,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,18,1,0,5,【キャノン➝ニコン】　そうね、あちらにあるカメラを一回見ようか,1,2,3,4,0.184,-0.161,-0.496,-7.481,NULL,NULL,-1.176,2.149,NULL,NULL,-1.326,-7.38433,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,19,0,0,4,【いない】　　撮影モードとってどんあ昨日ですか。,1,2,3,4,-0.536,0.809,-0.391,-7.686,NULL,NULL,-1.509,2.7823,NULL,NULL,-1.126,-7.36766,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,1,2,3,4,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,0,1,【ソニー】　　はいありがとうございます撮影モードというのは様々なシーンできれいに取れる機能でございます。例えば、ビーチや雪でも取れることがございます。,1,2,3,4,-1.256,1.779,-0.286,-7.891,NULL,NULL,-1.842,3.4156,NULL,NULL,-0.926,-7.351,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,20,1,0,2,【ニコン】　　このカメラは動く使いやすそうだね,1,2,3,4,-1.976,2.749,-0.181,-8.096,NULL,NULL,-1.276,4.049,NULL,NULL,-0.926,-7.351,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,21,0,0,3,【ソニー】　　お値段はいくらですか。,1,2,3,4,-1.976,2.749,-0.076,-8.301,-0.526,-8.951,-1.276,4.049,NULL,NULL,-0.926,-7.351,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,1,2,3,4,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,0,1,【ソニー】　　ありがとうございますこちらは５５０００円でございます。,1,2,3,4,-1.976,2.749,-0.076,-8.301,-0.25,-8.5,-1.276,4.049,NULL,NULL,-0.926,-7.351,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,22,0,0,4,【ソニー】　　わあ、高いね,1,2,3,4,-1.976,2.749,-0.076,-8.301,-0.026,-8.301,-1.276,4.049,NULL,NULL,-0.926,-7.351,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
,23,0,0,3,【ソニー】　　うん、いろんな機能がついているので,1,2,3,4,-1.976,2.749,-0.076,-8.301,-0.026,-8.301,-1.276,4.049,NULL,NULL,-0.926,-7.351,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
