Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1728197434.25,284,1,171,-1,,,【キャノン→ソニー】　「」,【】　「こちら SONY のミラーレス一眼カメラとなっております。」,,4829.4,2622.6,5983.7,2749.7,1240.0,5606.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197462.5,285,1,171,-1,,,【ソニー→カウンタ】　「」,<NO ACTION>,,4743.0,5332.0,5963.9,5083.0,1240.0,5606.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197471.0,286,1,171,-1,,,【ソニー→カウンタ】　「なるほど。これ何か言わないみたいですけ自動撮影モードとかエフェクトっていうのはあまり知らないんですけどどういったものなんですか」,【ソニー】　「はい。」,,5189.2,5658.8,5924.400000000001,5549.5,1241.1000000000001,5604.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197473.5,287,0,171,-1,,【ソニー】　「はいではその辺の詳しいことはちょっと上の者に帰りますのでお待ちくださいません店長こちらの撮影モードとピクチャーエフェクトに関してのご説明お願いします」,,<NO ACTION>,,5172.0,5655.9,5895.0,5583.4,1241.1000000000001,5604.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197482.5,288,1,171,-1,【カウンタ→ソニー】　「承知いたしました。いらっしゃいませ。こちらのソニーのカメラのピクチャーエフェクトについてのということですねピクチャーエフェクトはあの特殊な効果を入れる機能となっておりまして、背景をぼかしたりとしたみたいな写真を撮ることができるようになってます。」,,,<NO ACTION>,,5215.900000000001,5791.0,5760.0,4782.5,1391.7,5552.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197510.75,289,1,171,-1,【ソニー→カウンタ】　「」,,,<NO ACTION>,,5292.4,5693.1,6384.9,5258.200000000001,4750.4,4828.700000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197512.0,290,1,171,-1,,,【ソニー→カウンタ】　「ポスター見てもらっていうのはその中からはつくとかそういう感じですね」,<NO ACTION>,,5189.8,5645.1,6384.9,5258.200000000001,4789.4,4823.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197512.25,291,1,171,-1,【ソニー→カウンタ】　「ポスターみたいなニュアンスのみたいなニュアンスがそうですね。 書いたみたいな絵の具そういうのに書いたみたいな写真が撮れる」,,,<NO ACTION>,,5189.8,5645.1,6384.9,5258.200000000001,4789.4,4823.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197514.75,292,1,171,-1,,,【ソニー→カウンタ】　「なるほど。それいいですねちょっと最近そういうのもあるのかなと思ってきたんですけど。」,【ソニー】　「色は3色ございまして、白とシルバーと黒の3色です。」,,5254.1,5622.5,6384.9,5258.200000000001,4789.4,4823.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197541.0,293,1,171,-1,【ソニー→カウンタ】　「そうですね。」,,,<NO ACTION>,,5295.0,5554.4,6197.0,5219.4,4789.4,4823.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197568.75,294,1,171,-1,,,【ソニー→カウンタ】　「解像度とかはいわゆる一眼レフとかはあるんですかね。」,<NO ACTION>,,5282.5,5604.5,6189.6,5281.1,4789.4,4823.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197601.75,295,1,171,-1,【ソニー→カウンタ】　「解像度はそうですねこちらの解像度につきましては24.00メガピクセルとなってますねそうですね向こうの8キャノンの方ですかね家の方は22.3メガピクセルとなってます」,,,<NO ACTION>,,5276.7,5623.2,6189.6,5281.1,4789.4,4823.400000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197824.5,296,1,171,-1,,,【ソニー→カウンタ】　「あじゃあもうほぼ」,<NO ACTION>,,5296.9,5558.900000000001,6183.4,5223.3,4790.6,4849.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728197830.5,297,1,171,-1,【ソニー→カウンタ】　「ちょっとこっちの方がいいとありんですけどそうですねまあ解像度がすべてがないというのがあるのではいハイエースは3200となってなさそうですねキャノンのカメラについては解像度は6400あるので倍ぐらい違うので ISO というのは少ない光で綺麗な写真がはっきり写真が撮れると言ったことなのでそうですねもうこちらの方でも十分あの暗い中でも写真撮れたりするとは思います。」,,,<NO ACTION>,,5209.0,5608.0,6183.4,5223.3,4790.6,4849.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198098.75,298,1,171,-1,,,【ソニー→カウンタ】　「パッチワーク」,<NO ACTION>,,5209.6,5599.6,6193.4,5173.0,4812.8,4804.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198100.0,299,1,171,-1,【ソニー→カウンタ】　「そうそうですねあの自動で色々やってくれるのですごく楽しいことができたり忘れたりはしますね」,,,<NO ACTION>,,5226.0,5628.0,6192.6,5227.0,4812.8,4804.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198103.5,300,0,171,-1,,【ソニー】　「そうですねこちらは55000円になりますのでまあ1/4ぐらいにはなりますね向こうはねレンズも別売りなのでそうですね今出来上がりを楽しめそうですねこちでしたらね」,,<NO ACTION>,,5325.8,5659.5,6192.6,5227.0,4790.5,4801.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198107.5,301,1,171,-1,,,【ソニー→カウンタ】　「これ。」,<NO ACTION>,,5229.1,5646.1,6187.0,5277.2,4770.400000000001,4804.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198110.5,302,1,171,-1,【ソニー→カウンタ】　「そうですねえーとどういうもの取られるんですか」,,,<NO ACTION>,,5229.1,5646.1,6059.7,5302.5,4770.400000000001,4804.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198113.0,303,1,171,-1,,,【ソニー→カウンタ】　「近くでもいいかな。」,<NO ACTION>,,5185.6,5641.9,6040.3,5218.9,4770.400000000001,4804.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198113.25,304,1,171,-1,【ソニー→カウンタ】　「あーなるほどなるほどこちら側あの撮影モードが9種類ぐらいございまして人物用の撮影モードといったものもございますのでそれで人物を撮るための撮影モードにしていただいて撮影されることで綺麗な人物の写真も撮ることができると思いますよ」,,,<NO ACTION>,,5185.6,5641.9,6040.3,5218.9,4770.400000000001,4804.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198119.5,305,0,171,-1,,【ソニー】　「そうですね。」,,<NO ACTION>,,5189.1,5632.7,6033.0,5285.5,4790.8,4809.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198120.5,306,1,171,-1,【ソニー→カウンタ】　「はいありがとうございます」,,,【ソニー】　「ありがとうございました。」,,5198.3,5619.4,6033.0,5285.5,4790.8,4809.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198121.25,307,0,171,-1,,【ソニー】　「ありがとうございます。55000円になりますがよろしいですか。おいらの方が3種類ございまして白とシルバーと黒なりますがどちらのお色がよろしいですかシルバーではい。」,,<NO ACTION>,,5248.5,5622.4,6033.0,5285.5,4790.8,4809.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198128.75,308,1,171,-1,【ソニー→カウンタ】　「では、在庫の方確認させて頂きますので、少々お待ちいただけますか。」,,,<NO ACTION>,,5090.8,5739.8,6031.6,5288.4,4824.7,4820.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198131.0,309,0,171,-1,,【ソニー】　「アジアの方でお待ちください。」,,<NO ACTION>,,5107.0,5732.5,5999.6,5289.4,4812.4,4871.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198151.5,310,1,171,-1,【カウンタ→棚】　「」,,,<NO ACTION>,,5029.9,5842.3,5203.9,4664.3,1819.5,4358.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198179.25,311,1,171,-1,【棚】　「お客様在庫の方がございましたソニーのシルバーでございますねではお渡しさせていただきますありがとうございました」,,,<NO ACTION>,,3198.9,5381.9,3991.2000000000003,4584.2,747.8,3772.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198183.75,312,1,171,-1,【棚→カウンタ】　「」,,,<NO ACTION>,,2983.2000000000003,5310.4,3838.5,4565.400000000001,1030.0,3898.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198191.0,313,1,171,-1,【カウンタ→どこか】　「」,,,<NO ACTION>,,2874.4,5340.7,3838.5,4565.400000000001,2103.6000000000004,4495.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198195.0,314,0,171,-1,,【ソニー】　「ありがとうございました。」,,<NO ACTION>,,2890.6,5270.2,3838.5,4565.400000000001,2168.8,4665.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1728198197.25,315,1,171,-1,,,【カウンタ→玄関】　「」,<NO ACTION>,,2899.8,5343.7,3823.0,4569.6,2219.4,4621.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213733.5,1700,0,201,-1,,,,【ソニー】　「」,,-8000.0,-8000.0,-9000.0,-9000.0,1392.9,5521.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213733.75,1701,0,201,-1,,【】　「召しませ。」,,<NO ACTION>,,-8000.0,-8000.0,5715.1,5614.1,1392.9,5521.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213734.0,1702,0,201,-1,,【ソニー】　「」,,<NO ACTION>,,3725.7,8515.2,5715.1,5614.1,1392.9,5521.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213743.0,1703,1,201,-1,【カウンタ→プリンタ】　「」,,【玄関】　「」,【ソニー】　「召しませ。」,,3509.4,7471.9,5349.6,5891.3,1296.5,5553.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213746.0,1704,1,201,-1,【カウンタ→プリンタ】　「いらっしゃいませ。」,,,<NO ACTION>,,3512.7000000000003,7087.5,5349.6,5891.3,1324.8,5499.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213751.0,1705,1,201,-1,,,【玄関】　「あすいませんあの USB から写真を印刷したいんですけど」,【プリンタ】　「」,,3552.5,6517.0,5235.6,5844.4,1324.8,5499.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213755.5,1706,1,201,-1,,,【玄関→キャノン】　「」,【キャノン】　「」,,3645.7000000000003,6273.5,4925.0,5582.0,1400.5,5515.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213764.25,1707,0,201,-1,,【ソニー】　「はいかしこまりましたフォトプリンターでご案内いたしますこちらになります機械の操作方法は分かりですか？」,,【キャノン】　「」,,3721.8,5728.6,4336.0,5076.4,1367.5,5499.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213770.0,1708,0,201,-1,,【ソニー→キャノン】　「」,,【プリンタ】　「」,,3753.2000000000003,5352.1,4348.2,4614.9,1186.1999999999998,5575.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213815.25,1709,0,201,-1,,【キャノン→プリンタ】　「」,,【ニコン】　「」,,4054.0000000000005,3427.5,4356.900000000001,1840.9,1289.7,5665.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213853.0,1710,1,201,-1,,,【玄関→キャノン】　「分からない。」,【ニコン】　「」,,3648.1,1472.4,4356.0,1069.7,1316.7,5489.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213854.5,1711,0,201,-1,,【プリンタ】　「はいかける4で参りますので少々お待ちくださいませ、店長フォトプリントのお客さんも来られてます。」,,【ニコン】　「」,,3570.7,1428.3999999999999,4356.0,1069.7,1307.1,5541.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213855.75,1712,0,201,-1,,【プリンタ→ニコン】　「」,,<NO ACTION>,,3604.7,1425.5,4360.2,1144.1,1307.1,5541.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213890.5,1713,1,201,-1,【カウンタ→プリンタ】　「はい。いらっしゃいませとプリンターのご利用では USB の方を預かりいたします」,,,<NO ACTION>,,3604.7,1425.5,3182.5,3918.0,2023.4999999999998,4295.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213954.75,1714,1,201,-1,,,【玄関→キャノン】　「お願いします。」,【キャノン】　「」,,3579.0,1439.6,1804.8999999999999,1085.7,4235.2,658.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731213981.5,1715,1,201,-1,【プリンタ】　「こちらの写真でよろしいでしょうかではこちらで印刷させて頂きます印刷まで時間がかかりますので店内の方をご覧になってお待ちいただけますかよろしくお願いいたします」,,,<NO ACTION>,,3572.9,1436.5,2125.0,1394.6,4143.0,646.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214030.0,1716,0,201,-1,,【ニコン→キャノン】　「」,,<NO ACTION>,,5385.7,2209.9,2482.4,2781.3,4198.2,677.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214039.0,1717,0,201,-1,,【ニコン→キャノン】　「そちらキャノンの一眼レフカメラです。本格的なカメラなので、」,,【ソニー】　「」,,5411.2,2231.4,3435.2999999999997,2947.6,4185.0,677.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214063.75,1718,1,201,-1,,,【キャノン】　「かっこいいですね。」,【キャノン】　「こちら本体のみで950 G になっております。」,,5422.5,2216.6,5027.3,1199.2,4209.9,668.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214065.75,1719,0,201,-1,,【キャノン】　「固いですはい」,,【ソニー】　「」,,5369.3,2209.1,5194.8,1090.7,4255.1,619.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214102.5,1720,0,201,-1,,【キャノン】　「お客様ご用意できました。」,,<NO ACTION>,,5369.3,2209.1,3864.6,3058.3,4114.0,594.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214105.0,1721,1,201,-1,,,【キャノン】　「はい。」,<NO ACTION>,,5369.3,2209.1,4043.1,2854.8,4171.2,622.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214112.0,1722,1,201,-1,【プリンタ】　「お客様お待たせいたしました写真の方をお渡しいたします。」,,,<NO ACTION>,,5102.2,2273.2000000000003,4426.6,3037.3,4192.1,587.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214121.0,1723,1,201,-1,,,【キャノン→玄関】　「」,<NO ACTION>,,4387.1,2179.6000000000004,4609.1,3088.2000000000003,4234.0,811.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214122.5,1724,1,201,-1,【プリンタ→カウンタ】　「」,,,【ソニー】　「」,,4317.2,2163.3,4659.4,3102.4,4250.3,893.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214134.5,1725,1,201,-1,,,【キャノン→玄関】　「ありがとうございます。」,<NO ACTION>,,3865.0,1849.1,5126.7,2675.9,4310.9,1142.3000000000002,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214139.0,1726,1,201,-1,【プリンタ→カウンタ】　「USB の方をお返しいたしますありがとうございました。」,,,<NO ACTION>,,3814.2999999999997,1877.3999999999999,5602.9,2422.1,4338.7,1193.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214140.5,1727,1,201,-1,,,【キャノン→玄関】　「ございました。」,<NO ACTION>,,3816.3,1930.0,5602.9,2422.1,4304.4,1141.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1731214144.75,1728,0,201,-1,,【キャノン】　「ありがとうございました。」,,<NO ACTION>,,3588.1,2401.7,5602.9,2422.1,4276.2,1197.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
